TFPT,-0.158772503550797,-0.211653930449912,0.402917378733689,0.0492100698817655,0.0611795158609264,0.0356262792567223,0.123524514006306,-0.512124538158299,0.109220843833513,-0.0112773344063192,0.0932656600300087,-0.122401248604034,0.0539673226747635,-0.325424058978349,0.120173147038841,-0.324471662285824,-0.0996741895072144,0.0027876791536809,0.217894648260755,0.0876744538618813,-0.123849724442416,-0.0844143372825258,0.759860472565152,0.0692488760676835,0.212359065232497,0.322291948163193,0.413990028614288,-0.13006231384044,-0.0963023612714345,0.394607254647239,-0.211706608661724,-0.380262000525376,-0.0262814834768002,-0.0574090924333526,-0.249230364948476,-0.181038857851485,-0.138038926731556,-0.179587807702483,-0.172939888856963,-0.302207872021668,-0.351922261990344,0.137709615574785,0.350945231808154,0.0389632217105766,0.242942115731203,0.0554513467565214,0.0952426785136457
THY1,0.188176184599563,0.25286626678379,0.106865037853569,-0.365861432771757,-0.0427648648679967,0.199141926805781,0.0906474408211014,-0.320217698391375,0.271362514104368,0.263569367980155,0.0752193357140122,0.731860864949542,0.0279815903962519,0.194859080693299,0.336633750438218,0.30007861812993,-0.340789572258645,-0.0818528629387016,0.678720335004959,0.528572082820921,-0.222767934881855,0.199024173533215,0.274574407303542,0.398466848089998,0.834733678150176,0.380372347831852,0.213783976883294,0.249204309820731,0.197735949383361,0.276155940145565,-0.465922646594579,-0.558120437932717,-0.224265183354553,0.0586455477749596,-0.423792576447047,-1.09659319060986,-0.495038295434087,-0.280981087588714,-0.736110068605819,-0.808038101217134,-0.84905498791489,-0.227045601395148,-0.123483986263921,-0.256191650679729,0.355399565311262,0.379889473964943,-0.145648435139831
TIMM17A,-0.206796594121522,0.483260462481979,0.511314142402929,0.377427347853526,0.322344681102866,-0.381824209752441,-0.736976555400028,-0.44739077386347,0.268565229827812,-0.276935549573344,-0.133487285677642,-0.634703744854677,-0.409169336985324,0.034343737087093,-0.277459874525401,-0.644922875359204,-0.564742119163252,-0.196826701813347,0.524415094775128,0.410683257758418,0.0413430546334998,-0.4724375715505,1.31971098870453,-0.389809884036293,0.421692867157592,0.0231447005180359,0.202685879975194,-0.0990212500631017,0.359122712412513,0.420249481446572,-0.62060951169617,-0.466146717862876,-0.245561286846968,0.319541011519902,-0.394862910445108,0.123066151478076,0.112380998458683,-0.319324472446631,-0.211461973598759,0.0121658951712,-0.036038450690174,0.15011271833459,0.317527087944193,0.409468889610418,0.485545366944209,0.262447587938301,0.253950304788975
TMEM35,0.229803152437725,-0.163918744149855,-0.208428980475808,-0.173266746751836,-0.265947974240319,1.00531642149287,0.447388889056443,-0.026143192594893,0.0588131553090386,-0.10093273867951,0.249171389920633,0.463807440022016,0.11029674946999,0.239411955648578,0.584805296300267,1.0196315110528,-0.431298801390575,-0.0741569472188,0.708643900021451,0.286290854053185,-0.399570181427336,0.298607842680964,-0.180271037185716,0.721893747082191,0.4281491270635,0.231086680258242,0.499248568628284,0.51660573121461,-0.234219770762683,-0.246444260660186,0.0825359329033096,-0.65304489954053,-0.575688901154346,0.0777528735681313,-0.52930914177123,-1.1762614584989,-0.920972759475905,0.0815812657174856,-0.293446028389438,-0.0190579246518506,-1.12823866319822,-0.127935002748466,-0.31010410770189,0.0073959550298169,0.135103517306829,-0.265739090404843,0.0210553968347748
TOX,0.46798446180867,0.817169944388974,0.561833331463144,0.432456819000676,0.686631805566827,-0.923459258420651,-0.584659701267539,-0.882713702223307,-0.214496693592038,0.402808514397998,-0.410853935742481,-0.501611956357629,-0.128344888030488,0.584786935843316,-0.822844445042264,-1.24617127648515,-1.03839289462196,-0.16948400558902,0.395477509099386,-0.0806015620901047,0.629558997630367,-1.30305352494272,1.96641839209603,-0.266511345250318,-0.694119852532548,0.53520290208077,0.0801660030018237,-0.172692434261111,0.710773451867161,1.05561478606105,-1.74293643727201,-1.02713484772253,-0.14533896064917,0.278424914922771,-1.07175132194191,0.194197316857171,0.511079425564409,-0.326836395502683,-0.923587398162262,-0.556295223765047,1.33089407221274,0.276794245364157,0.913532522307758,0.721951215872205,0.74718120255529,0.251499256718779,0.681454034783462
TRO,-0.216427752049216,0.417959472531086,0.164728653858896,0.312698672735702,0.0120623837555965,-0.510811564908742,0.118997024025769,-0.434965578884014,0.245795824927887,0.0754855385746324,0.0464123729496292,-0.114725491097138,-0.348443416608617,-0.104453281519317,0.0576546752311585,-0.442111275942353,-0.10784733867552,-0.0803940248137573,0.248668973648334,0.604473449922163,0.162554626655573,-0.256172037221639,0.123669708954002,0.0051155684454064,0.21343669868753,0.0246826296273536,0.25202967637126,0.098636306363129,0.135212371952904,0.49440033874812,-0.37749015850696,-0.421609337504721,0.105801936604935,-0.0191919688192054,-0.269261323939355,0.386147024334034,0.141576175772146,-0.312903002704042,-0.224161099714469,-0.333797171928396,-0.0386736743963579,0.328532398294072,-0.485653180736324,-0.132233630073028,0.356301672140413,-0.0870178502438854,0.185309985175329
TSPYL4,0.323131030493367,0.292928848028449,-0.006342717408765,-0.120533944982112,0.143249837172554,-0.0423301582650326,0.00415445723713,-0.304644582789356,0.0345574364429839,0.212763036924953,0.197809716014323,0.507562825459741,0.0685893967526234,0.361438290420118,0.0639603728271331,0.276099673286313,-0.297863045660516,-0.117597937567827,0.371319674768893,0.135699549761911,-0.0160932278092107,-0.133619919884464,0.101905327341094,0.21125169400222,0.427721683774474,0.253983694190452,0.0950178014589062,0.138332235071902,0.149370549898173,0.379447091341696,-0.721036795446932,-0.568197940628126,-0.172268119788097,-0.105094319520302,-0.405015415625191,-0.423708595040258,-0.217202024146391,-0.258358977315944,-0.477068464301979,-0.483257601008476,-0.281037717217445,0.226501555768632,-0.27587728550111,-0.153160857032141,0.345727480036827,0.279727138261079,-0.0219407497962706
TTC3,-0.0934074580473771,0.0377841214650899,0.179182489277545,0.182316176400557,0.359610671598222,0.305215351446697,-0.032348151513519,0.40663181209501,-0.103482429473172,0.160694988832396,-0.146075339559466,0.134518915102683,0.0665893698189163,0.0992581587584174,0.167920423881135,0.303073027166062,-0.111482579728404,-0.424079740381443,0.0178255717551015,0.0262857508900339,-0.386588070649022,0.150304063144336,0.361721467390645,5.41946794529614e-05,0.0782244960058922,0.0504854102598046,-0.234241795519559,0.107082593656194,-0.144867842983003,-0.0772097376839391,-0.263578824446363,-0.271596787011664,-0.353598040698702,-0.105592875488174,-0.262552980208553,-0.532558007481161,-0.287861591475531,-0.126542112168326,0.0223086581835987,0.151536775605864,-0.499619593360562,0.0916608323840598,0.180298142998864,0.429033600757262,0.130494836338342,0.103670001413928,0.153502056571833
TTC39A,0.683789165444482,0.75621834686553,0.151777133501887,-0.0132415358275501,0.204389889888326,-0.479793039335783,-0.81074441329207,-0.809616268563564,0.356643313841211,-0.31904341034753,0.347730021638952,-0.132451626854594,0.0234496884864132,0.151073493373897,-0.276596456822952,0.294409714861058,-0.89711089805191,0.0850777245812074,0.894651655162692,0.589769932666072,0.572177116778196,-0.376424223578363,0.851676777208271,-0.134433630320046,0.813176597694214,0.150458386014728,0.651912808495012,0.294324748761781,0.337292717244107,0.699484567969662,-0.741550556330242,-0.994788404104442,-0.286519634183918,-0.580660805782827,-0.738385290934632,-0.3153845303032,0.0758513057056879,-0.294223155300087,-0.824836972681175,-1.01908128345823,-0.122502612879865,0.215009634789594,-0.23378699653888,-0.201801544955808,0.700575539416607,0.458391968683537,0.243665041374544
TUBA4A,0.356538410144656,0.257901793311913,0.128986447907068,-0.124208612085496,-0.0372847552775379,-0.158986341427744,0.197116609491854,-0.306544211855338,0.288048483465045,0.276104912088658,0.0527118225062598,0.168309662753169,-0.0389076235977621,-0.0357946123381837,0.41932161849004,-0.0067060471312667,-0.481634359190294,-0.022055762544322,0.714393569836843,0.429460406006535,-0.0700067584094082,0.159188591849484,0.913015656266532,0.114175006843014,0.777951002231835,0.338979198033317,0.397430917998865,0.210839707913049,0.174541323625794,0.484848547279399,-0.631639128179015,-0.68209408617336,-0.44454054399888,-0.0330098862509965,-0.427795871358483,-1.01608586052271,-0.244566691855984,-0.362085581008174,-0.795927505368494,-0.674365836632769,-0.933190297571938,-0.0960503519311467,0.163090974845061,-0.0636388156572186,0.319070032480195,0.367246085247502,-0.0221512402495581
TUBB2A,-0.567566375992819,0.543045466249529,0.13037569389217,0.207165563393342,0.185951738673659,-0.444204913954065,-0.594860572751024,-0.761703379193673,0.596726960430974,-0.135816100866424,-0.318288778509875,-0.0582633877335661,-0.310782558917,-0.0561701344366008,-0.0028690107452373,-0.615552516206389,-0.495130030293184,-0.0935985049312986,0.649506337364304,0.429669071968405,-0.116726350246865,-0.356918088012385,0.896462458947294,0.33367717594931,0.719686953515928,0.224218581876508,0.252335738548938,0.170244172351179,0.540126433385442,0.832817184186792,-0.61455634657263,-0.656040830852612,-0.128601365386575,0.125619276094621,-0.521616934611071,-0.328410813498582,0.229707006936346,-0.228210272577136,-0.526758061262639,-0.549704744005094,-0.183719614106556,0.202428566806892,-0.0759993825747713,-0.086975781517117,0.619414636621176,0.511283068580258,0.428582763982121
UCHL1,-0.39568048929827,0.447406466496258,0.298499720392732,0.195541417520012,0.441877435279251,-0.729670856547279,-0.399527678399596,-0.91182410381002,0.678824206572238,-0.15327100587031,-0.505248250757108,-0.159382012376264,-0.276162854458981,-0.0558898930406812,0.140901333251763,-0.584022432739709,-0.458186710309346,-0.107025412078841,0.746162424919172,0.549873885339874,-0.145902531989334,-0.38994491213033,1.50646539395901,-0.0841486434438459,0.891752632222549,0.355805018184708,0.387160022014054,-0.0128147150208604,0.456803969539181,0.687799750833663,-0.902910991204556,-0.770241656544588,-0.291662576588382,0.0418121661225952,-0.448595434832042,-0.433889595714887,-0.0023233615123902,-0.378379481882236,-0.582667416167779,-0.448928747269569,-0.31145176209948,0.207273304589577,0.0769443459229459,0.177014796719737,0.705391329286067,0.537646031139568,0.408797875781729
UNC119,0.164699264448198,0.276096920836353,-0.102772134081219,0.140578392097941,-0.0590046378414951,0.130990245234683,0.0817032941542065,0.322725953880236,0.164272517740854,0.0563625357280066,0.200868453689766,-0.0382584395233652,0.0453158996529236,0.238542039997565,0.0174925965580641,0.37105881327074,-0.343586245708115,-0.0438401478490358,0.214507581358013,0.177878196038798,-0.27216768627595,-0.052029202138293,-0.260597781567618,-0.0198962387273757,0.252141655801256,0.258826598192954,-0.0413043597450034,0.277522513061335,0.109527592512774,0.0960382376914682,-0.186695427396267,-0.274801130009632,-0.0905741614235247,-0.299888414249804,-0.195414807753125,-0.383773311103443,-0.0990376978162249,-0.0430224666207683,-0.380351229023132,-0.191267598240726,-0.125150687384968,0.0954820774825347,-0.583812657810667,0.0463650651828848,0.13363887477309,0.149872556517261,0.0647385863878463
UQCR10,-0.311304182216714,0.593021780874904,0.309502836352004,0.545901919256686,0.25303469701956,-0.108707801589594,-0.786946062082319,-0.967296864127817,0.547846955846015,-0.354437556633939,0.127965909228611,-0.388601791219747,-0.313192831977702,0.0252482946893949,-0.121725117331192,-0.61823666688024,-0.463958049636014,0.117712980395784,0.445901092263307,0.479797279000436,-0.0496429321572995,-0.420153563372153,1.15053745506946,-0.228073667103659,0.629208535729575,0.164582606128258,0.0642970354295074,-0.138521382438848,0.410335406370143,0.476872397845826,-0.599309484556855,-0.578216627750829,-0.312971534043544,0.0853901569409434,-0.633578583185451,0.135109649500021,-0.160398003649182,-0.511413148536902,-0.361927264809308,0.130456846110893,0.20150602447326,0.257425855106103,0.0721240244377906,0.38337480869182,0.389497785450251,0.208458757976269,0.223502025112487
VSNL1,0.939749058477556,0.958047638985787,1.10340463169862,0.281286260144946,0.897599431411602,-1.27798115957476,-0.733465741204244,-0.815069034928259,0.0048076977755733,0.531429909454818,-0.359948981164175,-0.264274477487967,-0.293873785856722,0.721294663653632,-0.212753984146923,-1.3363879467424,-1.0080354429134,-0.403632228769933,0.77958905546637,0.225692095804226,0.355828830704656,-0.817582450440527,2.71900196004252,-0.0281918906714682,0.0859607969832891,0.27638142329964,0.377038482099867,-0.432470658064173,0.854810908956509,1.36924805709378,-2.25190655941043,-1.24217110527584,-0.496356102115884,0.600739585466525,-0.882669460573679,-0.475942988665952,0.647511797924892,-0.337695014409741,-1.32231277024905,-1.49423308049328,-0.580478168801471,0.438907211450181,0.715186170433665,0.187990686300989,0.894756905099618,0.720414638634569,0.380755134596442
YWHAH,0.0948799067646376,0.543381546025021,0.595345505756328,0.303289626187161,0.414435446471081,-0.214839045412074,-0.305174785693707,-0.654158412351027,0.337556174956939,0.0412030237349468,-0.281321028113953,0.0117242358407739,-0.182314120868151,-0.21488288443136,0.187801624007915,0.123646577088643,-0.779407107627884,-0.39363747884593,0.701849509949206,0.428193248315934,-0.313664568369204,-0.234168733905421,1.17423466562545,-0.0086905978184815,0.852513882789029,0.455599825129381,0.546153897690675,0.221566189733114,0.360322330858015,0.661097756980913,-1.04510180399616,-1.29672513845241,-0.2584435404652,0.0456799415665553,-0.843425673227381,-0.525258973312629,-0.17331865677522,-0.381331643874687,-0.640547052546109,-0.798916550365996,-0.595348356061671,0.190402931983264,0.293902119023745,0.265536534023554,0.520118398018783,0.384730917917583,0.385510336076011
ZMAT4,1.03428997276846,0.250230642120006,0.377416168158481,0.240894772243203,-0.162488252749083,0.398779254211673,0.238172559304322,-0.0859873117440514,-0.127156099686266,0.752255265363998,0.223708980720149,0.15639980948279,0.503390829640431,0.543405223451764,0.349921822224991,0.254079796543637,-0.985263022330212,-0.288630485885514,0.805746478693344,0.228912166260413,0.346846047188957,-0.355289563643177,1.21939283498081,0.40259525625234,0.419512397365476,0.452066558435194,0.189192635950007,0.0548750057204293,0.196121014808036,0.228851611215995,-1.44130983371375,-1.39711933939619,-0.612022853864969,0.215227944637052,-1.24660596699989,-1.2251432391294,-0.736447926593793,-0.14381440390681,-0.769630629796305,-0.665885653284471,-1.24702489336261,0.101482653961276,0.258159552495216,0.524789397038565,0.18770638588151,0.0916131418014625,0.243783297166507
annotation,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
