InputValue,Gene Symbol
ENSG00000158164,TMSB15A
ENSG00000140682,TGFB1I1
ENSG00000006062,MAP3K14
ENSG00000128309,MPST
ENSG00000077420,APBB1IP
ENSG00000172992,DCAKD
ENSG00000166224,SGPL1
ENSG00000138764,CCNG2
ENSG00000246067,-
ENSG00000187123,LYPD6
ENSG00000187244,BCAM
ENSG00000174145,NWD2
ENSG00000160972,PPP1R16A
ENSG00000184788,SATL1
ENSG00000150471,ADGRL3
ENSG00000105479,ODAD1
ENSG00000173726,TOMM20
ENSG00000104231,ZFAND1
ENSG00000198075,SULT1C4
ENSG00000247950,SEC24B-AS1
ENSG00000159921,GNE
ENSG00000152270,PDE3B
ENSG00000167515,TRAPPC2L
ENSG00000172379,ARNT2
ENSG00000110955,ATP5F1B
ENSG00000102239,BRS3
ENSG00000125447,GGA3
ENSG00000123838,C4BPA
ENSG00000171566,PLRG1
ENSG00000183578,TNFAIP8L3
ENSG00000272674,PCDHB16
ENSG00000165887,ANKRD2
ENSG00000241684,-
ENSG00000114805,PLCH1
ENSG00000028203,VEZT
ENSG00000196204,RNF216P1
ENSG00000184305,CCSER1
ENSG00000120327,PCDHB14
ENSG00000221953,LINC02897
ENSG00000248161,-
ENSG00000231274,SBK3
ENSG00000138821,SLC39A8
ENSG00000140280,LYSMD2
ENSG00000134253,TRIM45
ENSG00000065989,PDE4A
ENSG00000225190,PLEKHM1
ENSG00000102287,GABRE
ENSG00000189308,LIN54
ENSG00000125531,FNDC11
ENSG00000128683,GAD1
ENSG00000183090,FREM3
ENSG00000228649,SNHG26
ENSG00000196267,ZNF836
ENSG00000122034,GTF3A
ENSG00000138686,BBS7
ENSG00000077800,FKBP6
ENSG00000175189,INHBC
ENSG00000125676,THOC2
ENSG00000055483,USP36
ENSG00000196284,SUPT3H
ENSG00000204611,ZNF616
ENSG00000167077,MEI1
ENSG00000188672,RHCE
ENSG00000138660,AP1AR
ENSG00000106078,COBL
ENSG00000179943,FIZ1
ENSG00000127324,TSPAN8
ENSG00000163293,NIPAL1
ENSG00000135636,DYSF
ENSG00000196418,ZNF124
ENSG00000171435,KSR2
ENSG00000140600,SH3GL3
ENSG00000117650,NEK2
ENSG00000104970,-
ENSG00000262096,-
ENSG00000159873,CCDC117
ENSG00000176641,RNF152
ENSG00000179922,ZNF784
ENSG00000125107,CNOT1
ENSG00000119973,PRLHR
ENSG00000116857,TMEM9
ENSG00000074590,NUAK1
ENSG00000173894,CBX2
ENSG00000242019,KIR3DL3
ENSG00000163703,CRELD1
ENSG00000128311,TST
ENSG00000182472,CAPN12
ENSG00000269313,MAGIX
ENSG00000171130,ATP6V0E2
ENSG00000068354,TBC1D25
ENSG00000166140,ZFYVE19
ENSG00000265293,-
ENSG00000166233,ARIH1
ENSG00000206561,COLQ
ENSG00000196182,STK40
ENSG00000058335,RASGRF1
ENSG00000095777,MYO3A
ENSG00000178795,GDPD4
ENSG00000137869,CYP19A1
ENSG00000124467,PSG8
ENSG00000234473,-
ENSG00000185127,C6orf120
ENSG00000108813,DLX4
ENSG00000118503,TNFAIP3
ENSG00000171160,MORN4
ENSG00000122882,ECD
ENSG00000134809,TIMM10
ENSG00000221962,TMEM14EP
ENSG00000102241,HTATSF1
ENSG00000173372,C1QA
ENSG00000166887,VPS39
ENSG00000074706,IPCEF1
ENSG00000160712,IL6R
ENSG00000185958,FAM186A
ENSG00000240280,TCAM1P
ENSG00000109255,NMU
ENSG00000135124,P2RX4
ENSG00000196091,MYBPC1
ENSG00000144485,HES6
ENSG00000123130,ACOT9
ENSG00000203942,C10orf62
ENSG00000243323,PTPRVP
ENSG00000241935,HOGA1
ENSG00000165175,MID1IP1
ENSG00000171425,ZNF581
ENSG00000177706,FAM20C
ENSG00000155324,GRAMD2B
ENSG00000204960,BLACE
ENSG00000155252,PI4K2A
ENSG00000198832,SELENOM
ENSG00000142156,COL6A1
ENSG00000108094,CUL2
ENSG00000160570,DEDD2
ENSG00000130402,ACTN4
ENSG00000169752,NRG4
ENSG00000183853,KIRREL1
ENSG00000108599,AKAP10
ENSG00000130024,PHF10
ENSG00000166260,COX11
ENSG00000072401,UBE2D1
ENSG00000169598,DFFB
ENSG00000100030,MAPK1
ENSG00000077684,JADE1
ENSG00000167900,TK1
ENSG00000130382,MLLT1
ENSG00000144036,EXOC6B
ENSG00000106565,TMEM176B
ENSG00000173581,CCDC106
ENSG00000101193,GID8
ENSG00000258713,C20orf141
ENSG00000178919,FOXE1
ENSG00000111981,ULBP1
ENSG00000111728,ST8SIA1
ENSG00000198208,RPS6KL1
ENSG00000213390,ARHGAP19
ENSG00000184922,FMNL1
ENSG00000187554,TLR5
ENSG00000176753,PAK6-AS1
ENSG00000120306,CYSTM1
ENSG00000170448,NFXL1
ENSG00000174840,PDE12
ENSG00000059915,PSD
ENSG00000157315,TMED6
ENSG00000271971,-
ENSG00000236780,LINC01829
ENSG00000189050,RNFT1
ENSG00000187806,TMEM202
ENSG00000011478,QPCTL
ENSG00000235885,LOC101927661
ENSG00000218672,-
ENSG00000158477,CD1A
ENSG00000136636,KCTD3
ENSG00000100055,CYTH4
ENSG00000145283,SLC10A6
ENSG00000131174,COX7B
ENSG00000223611,SUPT20HL2
ENSG00000255150,EID3
ENSG00000073060,SCARB1
ENSG00000170484,KRT74
ENSG00000106462,EZH2
ENSG00000167701,GPT
ENSG00000115687,PASK
ENSG00000158825,CDA
ENSG00000136297,MMD2
ENSG00000251400,-
ENSG00000182173,TSEN54
ENSG00000132603,NIP7
ENSG00000113657,DPYSL3
ENSG00000106511,MEOX2
ENSG00000131116,ZNF428
ENSG00000110367,DDX6
ENSG00000100811,YY1
ENSG00000169814,BTD
ENSG00000188133,TMEM215
ENSG00000155660,PDIA4
ENSG00000113068,PFDN1
ENSG00000100068,-
ENSG00000223731,SUPT20HL1
ENSG00000106366,SERPINE1
ENSG00000249852,-
ENSG00000167702,KIFC2
ENSG00000279555,-
ENSG00000236166,-
ENSG00000170965,PLAC1
ENSG00000146250,PRSS35
ENSG00000163481,RNF25
ENSG00000146587,RBAK
ENSG00000173327,MAP3K11
ENSG00000253738,-
ENSG00000108239,TBC1D12
ENSG00000145390,USP53
ENSG00000146360,GPR6
ENSG00000112144,CILK1
ENSG00000128016,ZFP36
ENSG00000156232,WHAMM
ENSG00000135333,EPHA7
ENSG00000139644,TMBIM6
ENSG00000214548,MEG3
ENSG00000064195,DLX3
ENSG00000035720,STAP1
ENSG00000137507,LRRC32
ENSG00000228495,LINC01013
ENSG00000186026,ZNF284
ENSG00000164778,EN2
ENSG00000197119,SLC25A29
ENSG00000148702,HABP2
ENSG00000185087,-
ENSG00000171714,ANO5
ENSG00000164093,PITX2
ENSG00000125675,GRIA3
ENSG00000100647,SUSD6
ENSG00000197256,KANK2
ENSG00000177733,HNRNPA0
ENSG00000158966,CACHD1
ENSG00000162669,HFM1
ENSG00000225536,-
ENSG00000165511,ZNF22-AS1
ENSG00000259692,-
ENSG00000142444,TIMM29
ENSG00000176142,TMEM39A
ENSG00000149809,TM7SF2
ENSG00000001561,ENPP4
ENSG00000109944,JHY
ENSG00000163704,PRRT3
ENSG00000138308,PLA2G12B
ENSG00000146910,CNPY1
ENSG00000123454,DBH
ENSG00000166426,CRABP1
ENSG00000153879,CEBPG
ENSG00000099974,DDTL
ENSG00000185527,PDE6G
ENSG00000099977,DDTL; DDT
ENSG00000167799,NUDT8
ENSG00000132326,PER2
ENSG00000160469,BRSK1
ENSG00000072778,ACADVL
ENSG00000183496,MEX3B
ENSG00000144560,VGLL4
ENSG00000124444,ZNF576
ENSG00000188909,BSX
ENSG00000167800,TBX10
ENSG00000246731,MGC16275
ENSG00000188321,ZNF559
ENSG00000204165,CXorf65
ENSG00000187122,SLIT1
ENSG00000164897,TMUB1
ENSG00000185298,CCDC137
ENSG00000101901,ALG13
ENSG00000154277,UCHL1
ENSG00000242732,RTL5
ENSG00000164253,WDR41
ENSG00000164136,IL15
ENSG00000157693,TMEM268
ENSG00000131373,HACL1
ENSG00000168152,THAP9
ENSG00000113580,NR3C1
ENSG00000075290,WNT8B
ENSG00000140548,ZNF710
ENSG00000204131,NHSL2
ENSG00000187553,CYP26C1
ENSG00000238265,LINC00317
ENSG00000177791,MYOZ1
ENSG00000151470,C4orf33
ENSG00000185594,SPATA8
ENSG00000151466,SCLT1
ENSG00000145014,TMEM44
ENSG00000173338,KCNK7
ENSG00000126858,RHOT1
ENSG00000164715,LMTK2
ENSG00000167861,HID1
ENSG00000187689,AMTN
ENSG00000154102,C16orf74
ENSG00000009844,VTA1
ENSG00000137601,NEK1
ENSG00000074181,NOTCH3
ENSG00000155792,DEPTOR
ENSG00000002933,TMEM176A
ENSG00000158560,DYNC1I1
ENSG00000198932,GPRASP1
ENSG00000167526,RPL13
ENSG00000197790,OR52M1
ENSG00000118369,USP35
ENSG00000186364,NUDT17
ENSG00000117133,RPF1
ENSG00000154217,PITPNC1
ENSG00000126464,PRR12
ENSG00000152601,MBNL1
ENSG00000156500,PABIR3
ENSG00000162365,CYP4A22
ENSG00000166881,NEMP1
ENSG00000086619,ERO1B
ENSG00000246985,SOCS2-AS1
ENSG00000182670,TTC3
ENSG00000113719,ERGIC1
ENSG00000203397,-
ENSG00000120709,LOC100128966; FAM53C
ENSG00000156304,SCAF4
ENSG00000185420,SMYD3
ENSG00000241322,FBXW10B
ENSG00000197165,SULT1A2
ENSG00000136280,CCM2
ENSG00000165512,ZNF22
ENSG00000167491,GATAD2A
ENSG00000271430,-
ENSG00000125962,ARMCX5
ENSG00000188997,KCTD21
ENSG00000135549,PKIB
ENSG00000177225,GATD1
ENSG00000230590,FTX
ENSG00000139292,LGR5
ENSG00000237943,PRKCQ-AS1
ENSG00000127022,CANX
ENSG00000175564,UCP3
ENSG00000179774,ATOH7
ENSG00000135697,BCO1
ENSG00000171987,C11orf40
ENSG00000180739,S1PR5
ENSG00000075945,KIFAP3
ENSG00000175318,GRAMD2A
ENSG00000094804,CDC6
ENSG00000126458,RRAS
ENSG00000166796,LDHC
ENSG00000184361,SPATA32
ENSG00000077585,GPR137B
ENSG00000095574,IKZF5
ENSG00000204237,OXLD1
ENSG00000119965,C10orf88
ENSG00000162769,FLVCR1
ENSG00000118402,ELOVL4
ENSG00000131788,PIAS3
ENSG00000073803,MAP3K13
ENSG00000163395,IGFN1
ENSG00000176204,LRRTM4
ENSG00000179988,PSTK
ENSG00000256870,SLC5A8
ENSG00000137267,TUBB2A
ENSG00000178878,APOLD1
ENSG00000099331,MYO9B
ENSG00000175567,UCP2
ENSG00000136244,IL6
ENSG00000275489,C17orf98
ENSG00000149403,GRIK4
ENSG00000159184,HOXB13
ENSG00000147160,AWAT2
ENSG00000141504,SAT2
ENSG00000160785,SLC25A44
ENSG00000156650,KAT6B
ENSG00000122188,LAX1
ENSG00000265944,LINC01387
ENSG00000167769,ACER1
ENSG00000029993,HMGB3
ENSG00000115828,QPCT
ENSG00000168350,DEGS2
ENSG00000165349,SLC7A3
ENSG00000117151,CTBS
ENSG00000188783,PRELP
ENSG00000100219,XBP1
ENSG00000215612,HMX1
ENSG00000186212,SOWAHB
ENSG00000103942,HOMER2
ENSG00000008118,CAMK1G
ENSG00000117281,CD160
ENSG00000141867,BRD4
ENSG00000140519,RHCG
ENSG00000178965,ERICH3
ENSG00000186642,PDE2A
ENSG00000137996,RTCA
ENSG00000068400,GRIPAP1
ENSG00000160194,NDUFV3
ENSG00000214344,OR4F13P
ENSG00000203867,RBM20
ENSG00000162836,ACP6
ENSG00000196177,ACADSB
ENSG00000186141,POLR3C
ENSG00000136488,CSH1
ENSG00000080802,CNOT4
ENSG00000188277,C15orf62
ENSG00000109927,TECTA; TBCEL-TECTA
ENSG00000137880,GCHFR
ENSG00000225470,JPX
ENSG00000136750,GAD2
ENSG00000180901,KCTD2
ENSG00000133135,RNF128
ENSG00000186472,PCLO
ENSG00000161813,LARP4
ENSG00000125656,CLPP
ENSG00000067221,STOML1
ENSG00000148814,LRRC27
ENSG00000184831,APOO
ENSG00000221887,HMSD
ENSG00000198822,GRM3
ENSG00000148925,BTBD10
ENSG00000171659,GPR34
ENSG00000184216,IRAK1
ENSG00000226784,PGAM4
ENSG00000162456,KNCN
ENSG00000227598,-
ENSG00000185009,AP3M1
ENSG00000170604,IRF2BP1
ENSG00000176182,MYPOP
ENSG00000181826,RELL1
ENSG00000188425,NANOS2
ENSG00000241127,YAE1
ENSG00000135824,RGS8
ENSG00000187556,NANOS3
ENSG00000154274,C4orf19
ENSG00000124678,TCP11
ENSG00000228492,-
ENSG00000104967,NOVA2
ENSG00000167536,DHRS13
ENSG00000133124,IRS4
ENSG00000163357,DCST1
ENSG00000165694,FRMD7
ENSG00000132323,ILKAP
ENSG00000012779,ALOX5
ENSG00000165240,ATP7A
ENSG00000188816,HMX2
ENSG00000108849,PPY
ENSG00000184164,CRELD2
ENSG00000007350,TKTL1
ENSG00000150593,PDCD4
ENSG00000160813,PPP1R35
ENSG00000123836,PFKFB2
ENSG00000079974,RABL2B
ENSG00000077943,ITGA8
ENSG00000138594,TMOD3; LOC112268148
ENSG00000078618,NRDC
ENSG00000173230,GOLGB1
ENSG00000109920,FNBP4
ENSG00000141968,VAV1
ENSG00000107854,TNKS2
ENSG00000265491,RNF115
ENSG00000214413,BBIP1
ENSG00000118508,RAB32
ENSG00000133019,CHRM3
ENSG00000140545,MFGE8
ENSG00000035403,VCL
ENSG00000135205,CCDC146
ENSG00000188958,UTS2B
ENSG00000135903,PAX3
ENSG00000171657,GPR82
ENSG00000116852,KIF21B
ENSG00000173674,EIF1AX
ENSG00000075275,CELSR1
ENSG00000163900,TMEM41A
ENSG00000165182,CXorf58
ENSG00000137747,TMPRSS13
ENSG00000071994,PDCD2
ENSG00000173898,SPTBN2
ENSG00000233786,-
ENSG00000248476,-
ENSG00000259959,-
ENSG00000161558,TMEM143
ENSG00000102904,TSNAXIP1
ENSG00000086967,MYBPC2
ENSG00000167771,RCOR2
ENSG00000142961,MOB3C
ENSG00000088756,ARHGAP28
ENSG00000138675,FGF5
ENSG00000181847,TIGIT
ENSG00000261069,-
ENSG00000128040,SPINK2
ENSG00000206043,C18orf63
ENSG00000173269,MMRN2
ENSG00000154642,C21orf91
ENSG00000173465,ZNRD2
ENSG00000147255,IGSF1
ENSG00000161281,COX7A1
ENSG00000065675,PRKCQ
ENSG00000177398,UMODL1
ENSG00000163536,SERPINI1
ENSG00000196458,ZNF605
ENSG00000250312,ZNF718
ENSG00000105509,HAS1
ENSG00000164398,ACSL6
ENSG00000038210,PI4K2B
ENSG00000156587,UBE2L6
ENSG00000130827,PLXNA3
ENSG00000173575,CHD2
ENSG00000181649,PHLDA2
ENSG00000214367,HAUS3
ENSG00000143514,TP53BP2
ENSG00000184856,LINC00308
ENSG00000141668,CBLN2
ENSG00000183530,PRR14L
ENSG00000182117,NOP10
ENSG00000172493,AFF1
ENSG00000180061,TMEM150B
ENSG00000167110,GOLGA2
ENSG00000118816,CCNI
ENSG00000166473,PKD1L2
ENSG00000186088,GSAP
ENSG00000004864,SLC25A13
ENSG00000107742,SPOCK2
ENSG00000262655,SPON1
ENSG00000171084,FAM86JP
ENSG00000073417,PDE8A
ENSG00000138796,HADH
ENSG00000114626,ABTB1
ENSG00000145244,CORIN
ENSG00000188582,PAQR9
ENSG00000149182,ARFGAP2
ENSG00000243646,IL10RB
ENSG00000145335,SNCA
ENSG00000109572,CLCN3
ENSG00000141505,ASGR1
ENSG00000122068,FYTTD1
ENSG00000184507,NUTM1
ENSG00000166833,NAV2
ENSG00000057019,DCBLD2
ENSG00000155961,RAB39B
ENSG00000111885,MAN1A1
ENSG00000131096,PYY
ENSG00000166477,LEO1
ENSG00000170265,ZNF282
ENSG00000196228,SULT1C3
ENSG00000109861,CTSC
ENSG00000163510,CWC22
ENSG00000008382,MPND
ENSG00000171298,GAA
ENSG00000280439,-
ENSG00000161671,EMC10
ENSG00000167664,TMIGD2
ENSG00000255501,CARD18
ENSG00000128536,CDHR3
ENSG00000266200,PNLIPRP2
ENSG00000142530,GARIN5A
ENSG00000197468,-
ENSG00000196976,LAGE3
ENSG00000101911,PRPS2
ENSG00000102195,GPR50
ENSG00000148680,HTR7
ENSG00000185069,KRT76
ENSG00000172940,SLC22A13
ENSG00000261786,-
ENSG00000110324,IL10RA
ENSG00000100802,C14orf93
ENSG00000183049,CAMK1D
ENSG00000159110,IFNAR2
ENSG00000131149,GSE1
ENSG00000225465,-
ENSG00000109332,UBE2D3
ENSG00000204529,-
ENSG00000168959,GRM5
ENSG00000106367,AP1S1
ENSG00000162687,KCNT2
ENSG00000229204,-
ENSG00000163633,C4orf36
ENSG00000198948,LOC101928198; MFAP3L
ENSG00000112038,OPRM1
ENSG00000090615,GOLGA3
ENSG00000159579,RSPRY1
ENSG00000108604,SMARCD2
ENSG00000166716,ZNF592
ENSG00000266709,-
ENSG00000125430,HS3ST3B1
ENSG00000175414,ARL10
ENSG00000164488,DACT2
ENSG00000155329,ZCCHC10
ENSG00000170049,KCNAB3
ENSG00000169057,MECP2
ENSG00000162989,KCNJ3
ENSG00000120029,ARMH3
ENSG00000119698,PPP4R4
ENSG00000090932,DLL3
ENSG00000146205,ANO7
ENSG00000159189,C1QC
ENSG00000130560,UBAC1
ENSG00000105467,SYNGR4
ENSG00000255537,LOC403312
ENSG00000101204,CHRNA4
ENSG00000005302,MSL3
ENSG00000176658,MYO1D
ENSG00000166321,NUDT13
ENSG00000148082,SHC3
ENSG00000153201,RANBP2
ENSG00000160131,VMA21
ENSG00000162851,TFB2M
ENSG00000204882,GPR20
ENSG00000187474,FPR3
ENSG00000214960,CRPPA
ENSG00000171049,FPR2
ENSG00000171051,FPR1
ENSG00000008438,PGLYRP1
ENSG00000161202,DVL3
ENSG00000048162,NOP16
ENSG00000022976,ZNF839
ENSG00000189419,-
ENSG00000127951,FGL2
ENSG00000251095,-
ENSG00000125571,IL37
ENSG00000180667,YOD1
ENSG00000204869,IGFL4
ENSG00000115648,MLPH
ENSG00000151806,GUF1
ENSG00000137648,TMPRSS4
ENSG00000145016,RUBCN
ENSG00000197943,PLCG2
ENSG00000164983,TMEM65
ENSG00000145075,-
ENSG00000197299,BLM
ENSG00000164332,UBLCP1
ENSG00000254303,-
ENSG00000175967,-
ENSG00000196511,TPK1
ENSG00000153922,CHD1
ENSG00000134460,IL2RA
ENSG00000114480,GBE1
ENSG00000184144,CNTN2
ENSG00000186838,SELENOV
ENSG00000233491,LOC100128317
ENSG00000251019,-
ENSG00000251442,-
ENSG00000163281,GNPDA2
ENSG00000171813,PWWP2B
ENSG00000181222,POLR2A
ENSG00000102178,UBL4A
ENSG00000103056,SMPD3
ENSG00000160683,CXCR5
ENSG00000011028,MRC2
ENSG00000115415,STAT1
ENSG00000085185,BCORL1
ENSG00000121274,TENT4B
ENSG00000204054,-
ENSG00000143851,PTPN7
ENSG00000180066,-
ENSG00000183281,PLGLB1
ENSG00000100865,CINP
ENSG00000167767,KRT80
ENSG00000072274,TFRC
ENSG00000183421,RIPK4
ENSG00000175854,SWI5
ENSG00000204414,CSHL1
ENSG00000061492,WNT8A
ENSG00000148688,RPP30
ENSG00000125449,ARMC7
ENSG00000148411,NACC2
ENSG00000186919,ZACN
ENSG00000064225,ST3GAL6
ENSG00000197461,PDGFA
ENSG00000180801,ARSJ
ENSG00000186174,BCL9L
ENSG00000183665,TRMT12
ENSG00000116199,FAM20B
ENSG00000079308,TNS1
ENSG00000149292,TTC12
ENSG00000140299,BNIP2
ENSG00000148180,GSN
ENSG00000104415,CCN4
ENSG00000187033,SAMD7
ENSG00000114416,FXR1
ENSG00000088808,PPP1R13B
ENSG00000176358,TAC4
ENSG00000149054,ZNF215
ENSG00000235385,LINC02154
ENSG00000109758,HGFAC
ENSG00000139174,PRICKLE1
ENSG00000151208,DLG5
ENSG00000125458,NT5C
ENSG00000147027,TMEM47
ENSG00000239887,C1orf226
ENSG00000141562,NARF
ENSG00000006468,ETV1
ENSG00000206072,SERPINB11
ENSG00000101890,GUCY2F
ENSG00000132600,PRMT7
ENSG00000175416,CLTB
ENSG00000105792,CFAP69
ENSG00000177752,YIPF7
ENSG00000161791,FMNL3
ENSG00000198952,SMG5
ENSG00000204103,MAFB
ENSG00000197044,ZNF441
ENSG00000172296,SPTLC3
ENSG00000171722,SPATA46
ENSG00000109452,INPP4B
ENSG00000135932,CAB39
ENSG00000172057,ORMDL3
ENSG00000198203,SULT1C2
ENSG00000177485,ZBTB33
ENSG00000066294,CD84
ENSG00000130638,ATXN10
ENSG00000204267,TAP2
ENSG00000153574,RPIA
ENSG00000120875,DUSP4
ENSG00000279636,LINC00216
ENSG00000104549,SQLE
ENSG00000133247,KMT5C
ENSG00000174516,PELI3
ENSG00000169567,HINT1
ENSG00000198929,NOS1AP
ENSG00000104356,POP1
ENSG00000154227,CERS3
ENSG00000137776,SLTM
ENSG00000257674,-
ENSG00000206190,ATP10A
ENSG00000182287,AP1S2
ENSG00000178921,PFAS
ENSG00000101888,NXT2
ENSG00000277791,PSMB3
ENSG00000165868,HSPA12A
ENSG00000179073,TAAR3P
ENSG00000186063,AIDA
ENSG00000249998,-
ENSG00000163421,PROK2
ENSG00000116991,SIPA1L2
ENSG00000146378,TAAR2
ENSG00000164543,STK17A
ENSG00000165863,C10orf82
ENSG00000123908,AGO2
ENSG00000185245,GP1BA
ENSG00000101391,CDK5RAP1
ENSG00000223496,EXOSC6
ENSG00000174607,UGT8
ENSG00000163577,EIF5A2
ENSG00000115604,IL18R1
ENSG00000172361,CFAP53
ENSG00000154305,MIA3
ENSG00000132386,SERPINF1
ENSG00000125744,RTN2
ENSG00000145103,ILDR1
ENSG00000065809,FAM107B
ENSG00000254632,-
ENSG00000123594,ATXN3L
ENSG00000146067,FAM193B
ENSG00000260193,-
ENSG00000185561,TLCD2
ENSG00000115226,FNDC4
ENSG00000186687,LYRM7
ENSG00000172936,MYD88
ENSG00000255346,NOX5
ENSG00000136536,MARCHF7
ENSG00000238227,TMEM250
ENSG00000213889,PPM1N
ENSG00000174165,ZDHHC24
ENSG00000169855,ROBO1
ENSG00000149050,ZNF214
ENSG00000138653,NDST4
ENSG00000089248,ERP29
ENSG00000172116,CD8B
ENSG00000123143,PKN1
ENSG00000245149,RNF139-DT
ENSG00000170606,HSPA4
ENSG00000091157,WDR7
ENSG00000070808,CAMK2A
ENSG00000134283,PPHLN1
ENSG00000100285,NEFH
ENSG00000091844,RGS17
ENSG00000178971,CTC1
ENSG00000108176,DNAJC12
ENSG00000100271,TTLL1
ENSG00000105672,ETV2
ENSG00000115602,IL1RL1
ENSG00000162437,RAVER2
ENSG00000157423,HYDIN
ENSG00000198380,GFPT1
ENSG00000068438,FTSJ1
ENSG00000179242,CDH4
ENSG00000101327,PDYN
ENSG00000162434,JAK1
ENSG00000131153,GINS2
ENSG00000163376,KBTBD8
ENSG00000177324,BEND2
ENSG00000173976,RAX2
ENSG00000080839,RBL1
ENSG00000151572,ANO4
ENSG00000173369,C1QB
ENSG00000138750,NUP54
ENSG00000132963,POMP
ENSG00000121964,GTDC1
ENSG00000135436,FAM186B
ENSG00000174483,BBS1
ENSG00000128487,SPECC1
ENSG00000177508,IRX3
ENSG00000151136,ABTB3
ENSG00000182473,EXOC7
ENSG00000168734,PKIG
ENSG00000011083,SLC6A7
ENSG00000205325,-
ENSG00000068489,PRR11
ENSG00000149600,COMMD7
ENSG00000163611,SPICE1
ENSG00000159086,PAXBP1
ENSG00000110844,PRPF40B
ENSG00000139625,MAP3K12
ENSG00000005020,SKAP2
ENSG00000115504,EHBP1
ENSG00000172260,NEGR1
ENSG00000115718,PROC
ENSG00000158525,CPA5
ENSG00000142102,PGGHG
ENSG00000108523,RNF167
ENSG00000154889,MPPE1
ENSG00000119688,ABCD4
ENSG00000114019,AMOTL2
ENSG00000140093,SERPINA10
ENSG00000227908,IL6ST-DT
ENSG00000204659,CBY3
ENSG00000281406,-
ENSG00000163162,RNF149
ENSG00000184489,PTP4A3
ENSG00000233994,-
ENSG00000186007,LEMD1
ENSG00000187612,OR5W2
ENSG00000236056,-
ENSG00000146416,AIG1
ENSG00000080618,CPB2
ENSG00000079482,OPHN1
ENSG00000146950,SHROOM2
ENSG00000124574,ABCC10
ENSG00000233867,-
ENSG00000179133,C10orf67
ENSG00000105371,ICAM4
ENSG00000130304,SLC27A1
ENSG00000149926,TLCD3B
ENSG00000184371,CSF1
ENSG00000156273,BACH1; GRIK1-AS2
ENSG00000165194,PCDH19
ENSG00000173769,TOPAZ1
ENSG00000147573,TRIM55
ENSG00000267194,-
ENSG00000183470,FLJ40288
ENSG00000160199,PKNOX1
ENSG00000188554,NBR1
ENSG00000110721,CHKA
ENSG00000182704,TSKU
ENSG00000166987,MBD6
ENSG00000115594,IL1R1
ENSG00000259384,GH1
ENSG00000168610,STAT3
ENSG00000122912,SLC25A16
ENSG00000175048,ZDHHC14
ENSG00000139132,FGD4
ENSG00000047849,MAP4
ENSG00000175920,DOK7
ENSG00000130348,QRSL1
ENSG00000134452,FBH1
ENSG00000167447,SMG8
ENSG00000163586,FABP1
ENSG00000162490,DRAXIN
ENSG00000205693,MANSC4
ENSG00000103037,SETD6
ENSG00000134070,IRAK2
ENSG00000087448,KLHL42
ENSG00000186493,-
ENSG00000139800,ZIC5
ENSG00000144278,GALNT13
ENSG00000075975,MKRN2
ENSG00000125482,TTF1
ENSG00000105364,MRPL4
ENSG00000149823,VPS51
ENSG00000235706,DICER1-AS1
ENSG00000166262,FAM227B
ENSG00000232593,-
ENSG00000175193,PARL
ENSG00000125966,MMP24
ENSG00000274270,-
ENSG00000157450,RNF111
ENSG00000072954,TMEM38A
ENSG00000167194,C16orf92
ENSG00000143067,ZNF697
ENSG00000255693,-
ENSG00000233358,-
ENSG00000171056,SOX7
ENSG00000137944,KYAT3
ENSG00000258484,SPESP1
ENSG00000113492,AGXT2
ENSG00000091164,TXNL1
ENSG00000176009,ASCL3
ENSG00000043355,ZIC2
ENSG00000246223,LINC01550
ENSG00000097046,CDC7
ENSG00000254093,PINX1
ENSG00000162368,CMPK1
ENSG00000115241,PPM1G
ENSG00000159496,RGL4
ENSG00000183688,RFLNB
ENSG00000168490,PHYHIP
ENSG00000152495,CAMK4
ENSG00000255307,OR52B2
ENSG00000180919,OR56B4
ENSG00000071073,MGAT4A
ENSG00000188523,CFAP77
ENSG00000114107,CEP70
ENSG00000145194,ECE2
ENSG00000070371,CLTCL1
ENSG00000272196,-
ENSG00000140350,ANP32A
ENSG00000182247,UBE2E2
ENSG00000168887,C2orf68
ENSG00000184678,H2BC21
ENSG00000100503,NIN
ENSG00000197111,PCBP2
ENSG00000174225,ARL13A
ENSG00000136383,ALPK3
ENSG00000196453,ZNF777
ENSG00000120333,MRPS14
ENSG00000110880,CORO1C
ENSG00000132155,RAF1
ENSG00000011304,PTBP1
ENSG00000135749,PCNX2
ENSG00000066135,KDM4A
ENSG00000138668,HNRNPD
ENSG00000091664,SLC17A6
ENSG00000168890,TMEM150A
ENSG00000173218,VANGL1
ENSG00000116161,CACYBP
ENSG00000048140,TSPAN17
ENSG00000188716,DUSP29
ENSG00000232859,LYRM9
ENSG00000140534,TICRR
ENSG00000125871,MGME1
ENSG00000144115,THNSL2
ENSG00000171189,GRIK1
ENSG00000119396,RAB14
ENSG00000065357,DGKA
ENSG00000124194,GDAP1L1
ENSG00000119333,DYNC2I2
ENSG00000144589,STK11IP
ENSG00000125850,OVOL2
ENSG00000173261,PLAC8L1
ENSG00000112290,WASF1
ENSG00000100321,SYNGR1
ENSG00000168454,TXNDC2
ENSG00000204682,MIR1915HG
ENSG00000188001,TPRG1
ENSG00000203985,LDLRAD1
ENSG00000160233,LRRC3
ENSG00000007171,NOS2
ENSG00000076770,MBNL3
