InputValue,Gene ID
TGIF2,60436
TGM1,7051
TGM2,7052
TGM3,7053
TGM5,9333
TGM6,9333; 343641
TGM7,116179
TH,7054
THADA,63892
THAP1,55145
THAP10,56906
THAP11,57215
THAP2,83591
THAP3,90326
THAP4,51078
THAP5,168451
THAP6,152815
THAP7-AS1,439931
THAP8,199745
THAP9,79725
THBD,7056
THBS1,7057
THBS2,7058
THBS3,7059
THBS4,7060
THEG,51298
THEM4,117145
THEM5,284486
THEM6,51337
THEMIS,387357
THEMIS2,9473
THG1L,54974
THNSL1,79896
THNSL2,55258
THOC1,9984
THOC2,57187
THOC5,8563
THOC7,80145
THOP1,7064
THPO,7066
THRA,7067
THRAP3,9967
THRB,7068
THRSP,7069
THSD1,55901
THSD4,79875
THSD7A,221981
THSD7B,80731
THUMPD1,55623
THUMPD2,80745
THUMPD3,25917
THY1,7070
THYN1,29087
TIA1,7072
TIAL1,7073
TIAM1,7074
TIAM2,26230
TICAM1,148022
TICRR,90381
TIE1,7075
TIFA,92610
TIFAB,497189
TIGD1,200765
TIGD2,166815
TIGD3,220359
TIGD4,201798
TIGD5,84948
TIGD6,81789
TIGIT,201633
TIMD4,91937
TIMELESS,8914
TIMM10,26519
TIMM10B,26515
TIMM17A,10440
TIMM17B,10245
TIMM21,29090
TIMM22,29928
TIMM23,100287932
TIMM29,90580
TIMM50,92609
TIMM9,26520
TIMMDC1,51300
TIMP1,7076
TIMP3,7078
TIMP4,7079
TINAG,27283
TINF2,26277
TIPARP,25976
TIPIN,54962
TIPRL,261726
TIRAP,114609
TJAP1,93643
TJP1,7082
TJP2,9414
TJP3,27134
TK1,7083
TK2,7084; 7083
TKFC,26007
TKT,7086; 4921
TKTL1,8277
TKTL2,84076
TLCD1,116238
TLCD2,727910
TLCD3A,79850
TLCD3B,83723
TLCD4,148534
TLCD5,219902
TLDC2,140711
TLE1,7088
TLE2,7089
TLE3,7090
TLE4,7091
TLE5,166
TLE6,79816
TLK1,9874
TLL1,7092
TLL2,7093
TLN1,7094
TLN2,83660
TLNRD1,59274
TLR1,7096
TLR10,81793
TLR2,7097
TLR3,7098
TLR4,7099
TLR5,7100
TLR6,10333
TLR7,51284
TLR8,51311
TLX1,3195
TLX1NB,100038246
TLX2,3196
TLX3,30012
TM2D1,83941
TM2D2,83877
TM4SF1,4071
TM4SF18,116441
TM4SF4,7104
TM4SF5,9032
TM6SF1,53346
TM7SF2,7108
TM7SF3,51768
TM9SF2,9375
TM9SF3,56889
TM9SF4,9777
TMA16,55319
TMBIM1,64114
TMBIM4,51643
TMBIM6,7009
TMC1,117531
TMC2,117532
TMC3,342125
TMC4,147798
TMC5,79838
TMC7,79905
TMC8,147138
TMCC1,23023
TMCC2,9911
TMCC3,57458
TMCO2,127391
TMCO3,55002
TMCO4,255104
TMCO5A,145942
TMED1,11018
TMED10,10972; 286102
TMED2,10959
TMED3,23423
TMED5,50999
TMED6,146456
TMED8,283578
TMED9,54732
TMEFF2,23671
TMEM100,55273
TMEM101,84336
TMEM104,54868
TMEM105,284186
TMEM106B,54664
TMEM106C,79022
TMEM107,84314
TMEM108,66000
TMEM109,79073
TMEM11,8834
TMEM114,283953
TMEM115,11070
TMEM116,89894
TMEM117,84216
TMEM119,338773
TMEM120A,83862
TMEM120B,144404
TMEM121,80757
TMEM121B,27439
TMEM123,114908; 10360
TMEM125,128218
TMEM126A,84233
TMEM126B,55863
TMEM128,85013
TMEM129,92305
TMEM130,222865
TMEM131,23505
TMEM131L,23240
TMEM132A,54972
TMEM132B,114795
TMEM132C,92293
TMEM132D,121256
TMEM132E,124842
TMEM132E-DT,400591
TMEM135,65084
TMEM138,51524
TMEM139,135932
TMEM140,55281
TMEM141,85014
TMEM143,55260
TMEM14A,28978
TMEM14C,51522
TMEM14EP,645843
TMEM150A,129303
TMEM150B,284417
TMEM150C,441027
TMEM151A,256472
TMEM151B,441151
TMEM154,201799
TMEM156,80008
TMEM158,25907
TMEM161A,54929
TMEM161B,153396
TMEM161B-DT,100505894
TMEM163,81615
TMEM164,84187
TMEM165,55858
TMEM168,64418
TMEM17,200728
TMEM170A,124491
TMEM170B,100113407
TMEM171,134285
TMEM174,134288
TMEM175,84286
TMEM176A,55365
TMEM176B,28959
TMEM177,80775
TMEM178A,130733
TMEM178B,100507421
TMEM179,388021
TMEM18,129787
TMEM181,57583
TMEM182,130827
TMEM184A,202915
TMEM184B,25829
TMEM184C,55751
TMEM185B,79134
TMEM186,25880
TMEM187,8269
TMEM19,55266
TMEM192,201931
TMEM196,256130
TMEM198,130612
TMEM199,147007
TMEM200A,114801
TMEM200B,399474
TMEM200C,645369
TMEM201,199953
TMEM202,338949
TMEM203,94107
TMEM204,79652
TMEM205,374882
TMEM207,131920
TMEM208,29100
TMEM209,84928
TMEM212,389177
TMEM213,155006
TMEM215,401498
TMEM216,51259
TMEM217,221468
TMEM218,219854
TMEM219,124446
TMEM220,388335
TMEM222,84065
TMEM229A,730130
TMEM229B,161145
TMEM230,29058
TMEM233,387890
TMEM234,56063
TMEM235,283999
TMEM236,653567
TMEM237,65062
TMEM241,85019
TMEM243,79161
TMEM244,253582
TMEM25,84866
TMEM250,90120
TMEM252,169693
TMEM253,643382
TMEM254,80195
TMEM255A,55026
TMEM255B,348013
TMEM256,254863
TMEM258,746
TMEM259,91304
TMEM26,219623
TMEM260,54916
TMEM263,90488
TMEM266,123591
TMEM267,64417
TMEM268,203197
TMEM273,170371
TMEM30A,55754
TMEM30B,161291
TMEM31,203562
TMEM33,55161
TMEM35A,59353
TMEM37,140738
TMEM38A,79041
TMEM38B,55151
TMEM39A,55254
TMEM39B,55116
TMEM40,55287
TMEM41A,90407
TMEM41B,440026
TMEM42,131616
TMEM43,79188
TMEM44,93109
TMEM45A,55076
TMEM45B,120224
TMEM47,83604
TMEM50A,23585
TMEM50B,757
TMEM51,55092
TMEM52,339456
TMEM52B,120939
TMEM53,79639
TMEM54,113452
TMEM59,9528
TMEM59L,25789
TMEM60,85025
TMEM61,199964
TMEM62,80021
TMEM63A,9725
TMEM63B,55362
TMEM63C,57156
TMEM64,169200
TMEM65,157378
TMEM68,137695
TMEM69,51249
TMEM71,137835
TMEM72-AS1,220980
TMEM74,157753
TMEM74B,55321
TMEM79,84283
TMEM80,283232
TMEM82,388595
TMEM86A,144110
TMEM87A,25963
TMEM87B,84910
TMEM89,440955
TMEM8B,51754
TMEM9,252839
TMEM91,641649
TMEM92,162461
TMEM95,339168
TMEM97,27346
TMEM9B,56674
TMF1,7110
TMIE,259236
TMIGD1,388364
TMIGD2,126259
TMIGD3,57413
TMLHE,55217
TMOD1,7111
TMOD2,29767
TMOD3,29766
LOC112268148,112268148
TMPO,7112
TMPPE,643853
TMPRSS11A,339967
TMPRSS11B,132724
TMPRSS11F,389208
TMPRSS12,283471
TMPRSS13,84000
TMPRSS2,7113
TMPRSS3,64699; 56649
TMPRSS4,56649
TMPRSS5,80975
TMPRSS6,164656
TMPRSS7,344805
TMPRSS9,360200
TMSB15A,286527; 11013
TMSB4Y,9087
TMTC1,83857
TMTC2,160335
TMTC4,84899
TMUB1,83590
TMUB2,79089
TMX1,81542
TMX2,51075
TMX3,54495
TMX4,56255
TNC,3371; 7134
TNF,7124
TNFAIP1,7126
TNFAIP2,7127
TNFAIP3,7128
TNFAIP6,7130
TNFAIP8,25816
TNFAIP8L1,126282
TNFAIP8L2,79626
TNFAIP8L2-SCNM1,100534012
SCNM1,100534012; 79005
TNFAIP8L3,388121
TNFRSF10A,8797
TNFRSF10B,8795
TNFRSF10C,8794
TNFRSF10D,8793
TNFRSF11A,8792
TNFRSF11B,690; 4982
TNFRSF12A,51330
TNFRSF13B,23495
TNFRSF13C,115650
TNFRSF14,8764
TNFRSF17,608
TNFRSF19,55504
TNFRSF1B,7133
TNFRSF21,27242
TNFRSF25,8718
TNFRSF4,7293
TNFRSF8,943
TNFRSF9,3604
TNFSF11,8600
TNFSF13B,10673
TNFSF14,8740
TNFSF15,9966
TNFSF18,8995
TNFSF4,7292
TNFSF8,944
TNFSF9,8744
TNIK,23043
TNIP1,10318
TNIP2,79155
TNIP3,79931
TNK1,8711
TNK2,10188
TNKS,8658
TNKS1BP1,85456
TNKS2,80351
TNN,63923
TNNC1,7137; 7134
TNNI1,7135
TNNI3,7137
TNNT1,7138
TNNT2,7139
TNNT3,7140
TNP1,7141
TNP2,7142
TNPO2,30000
TNPO3,23534
TNRC18,84629; 27320
TNRC6A,27327
TNRC6B,23112
TNRC6C,57690
TNS1,7145
TNS2,23371
TNS3,64759
TNS4,84951
TOE1,114034
TOGARAM1,23116
TOGARAM2,165186
TOLLIP,54472
TOM1,10043
TOM1L1,10040
TOM1L2,146691
TOMM20,9804
TOMM20L,387990
TOMM22,56993
TOMM34,10953
TOMM40L,84134
TOMM5,401505
TOMM70,9868
TOP1,7150
TOP1MT,116447
TOP2A,7153
TOP2B,7155
TOP3A,7156
TOP3B,8940
TOPAZ1,375337
TOPBP1,11073
TOPORS,10210
TOR1AIP1,26092
TOR1AIP2,163590
TOR1B,27348
TOR2A,27433
TOR3A,64222
TOR4A,54863
TOX,9760
TOX3,27324
TOX4,9878
TP53,7157
TP53AIP1,63970
TP53BP2,7159
TP53I11,9537
TP53I13,90313
TP53I3,9540
TP53INP1,94241
TP53INP2,58476
TP53RK,112858
TP63,8626
TP73,7161
TP73-AS1,57212
TPBG,7162
TPBGL,100507050
TPCN1,53373
TPCN2,219931
TPD52,7163
TPD52L1,7164
TPD52L2,7165
TPGS2,25941
TPH2,121278; 6999
TPI1P2,286016
TPK1,27010
TPM1,7168
TPM2,7169
TPM3,7170
TPM3P9,147804
TPM4,7171
TPMT,7172
TPO,7173; 7066
TPP1,65057; 1200
TPP2,7174
TPPP,11076
TPPP2,122664
TPR,7175
TPRA1,131601
TPRG1,285386
TPRG1L,127262
TPRKB,51002; 112858
TPRN,286262
TPRX1,284355
TPRXL,348825
TPSG1,25823
TPST1,8460
TPST2,8459
TPTEP1,387590
TPX2,22974
TRA2B,6434
TRABD,80305
TRABD2A,129293
LOC105374836,105374836
TRABD2B,388630
TRADD,8717
TRAF1,7185
TRAF2,10010; 7186
TRAF3,7187
TRAF3IP1,26146
TRAF3IP2,10758
TRAF3IP2-AS1,643749
TRAF3IP3,80342
TRAF4,9618
TRAF5,7188
TRAF6,7189
TRAF7,84231
TRAFD1,10906
TRAIP,10293
TRAK1,22906
TRAM1,23471
TRAM1L1,133022
TRAM2,9697
TRAM2-AS1,401264
TRANK1,9881
TRAPPC10,7109
TRAPPC13,80006
TRAPPC14,55262
TRAPPC2,6399
TRAPPC2L,51693
TRAPPC3,27095
TRAPPC4,51399
TRAPPC6A,79090
TRAPPC6B,122553
TRAPPC8,22878
TRARG1,286753
TRAT1,50852
TRDMT1,1787
TRDN,10345
TREH,11181
TREM1,54210
TREM2,54209
TREML1,340205
TREML2,79865
TREML4,285852
TRERF1,55809
TREX1,11277
TREX2,11219
TRH,7200
TRHR,7201
TRIAP1,51499
TRIB1,10221
TRIB2,28951
TRIL,9865
TRIM10,10107
TRIM11,81559
TRIM13,10206
TRIM14,9830
TRIM15,89870
TRIM2,23321
TRIM21,6737
TRIM22,10346
TRIM23,373
TRIM24,8805
TRIM25,7706
TRIM27,5987
TRIM29,23650
TRIM3,10612
TRIM31,11074
TRIM32,22954
TRIM33,51592
TRIM35,23087
TRIM36,55521
TRIM37,4591
TRIM38,10475
TRIM39,56658
TRIM4,89122
TRIM41,90933
TRIM42,287015
TRIM44,54765
TRIM45,80263
TRIM46,80128
TRIM47,91107
TRIM5,85363
TRIM50,135892
TRIM52,84851
TRIM54,57159
TRIM55,84675
TRIM56,81844
TRIM59,286827
TRIM6,445372; 117854
TRIM61,391712
TRIM62,55223
TRIM63,84676
TRIM65,201292
TRIM66,9866
TRIM67,440730
TRIM68,55128
TRIM69,140691
TRIM7,81786
TRIM71,131405
TRIM72,493829
TRIM8,81603
TRIM9,114088
TRIML1,339976
TRIML2,205860
TRIO,7204
TRIOBP,11078
TRIP10,9322
TRIP11,9321
TRIP12,9320
TRIP13,9319
TRIP4,9325
TRIP6,7205
TRIQK,286144
TRIR,79002
TRIT1,54802
TRMT10A,93587
TRMT10B,158234
TRMT11,60487
TRMT112,51504
TRMT12,55039
TRMT13,54482
TRMT1L,81627
TRMT2B,79979
TRMT44,152992
TRMT5,57570
TRMT6,51605
TRMT61A,115708
TRMT9B,57604
TRMU,55687
TRNAU1AP,54952
TRNP1,388610; 7207; 7217; 7218
TRNT1,51095
TRO,7216
TROAP,10024
TRPA1,8989
TRPC1,7220
TRPC2,7221
TRPC3,7222
TRPC4,7223
TRPC4AP,26133
TRPC5,7224
TRPC5OS,100329135
TRPC6,7225
TRPC7,57113; 7226
TRPM1,4308
TRPM2,7226; 1191
TRPM3,80036
TRPM4,54795
TRPM6,140803
TRPM7,54822
TRPM8,79054
TRPS1,7227
TRPT1,83707
TRPV2,51393
TRPV4,59341
TRPV5,56302
TRPV6,55503
TRUB1,142940
TRUB2,26995
TSACC,128229
TSBP1,10665
TSC1,7248
TSC2,7249
TSC22D1,8848
TSC22D2,9819
TSEN15,116461
TSEN2,80746
TSEN34,79042
TSEN54,283989
TSFM,10102
TSG101,7251
TSGA10,80705
TSGA10IP,254187
TSHB,7252
TSHZ1,10194
TSHZ2,128553
TSHZ3,57616
TSIX,9383
TSKU,25987
TSN,7247
TSNARE1,203062
TSNAX,7257
TSNAXIP1,55815
TSPAN1,10103
TSPAN10,83882
TSPAN11,441631
TSPAN14,81619
TSPAN15,23555
TSPAN16,26526
TSPAN17,26262
TSPAN18,90139
TSPAN2,10100
TSPAN3,10099
TSPAN31,6302
TSPAN32,10077
TSPAN33,340348
TSPAN4,7106
TSPAN5,10098
TSPAN6,7105
TSPAN8,7103
TSPAN9,10867
TSPEAR,54084
TSPO,706
TSPO2,222642
TSPYL1,7259
TSPYL2,64061
TSPYL4,23270
TSPYL5,85453
TSPYL6,388951
TSR1,55720
TSSC4,10078
TSSK1B,83942
TSSK2,23617
TSSK3,81629
TSSK4,283629; 83983
TST,7263; 100131187
TSTD1,100131187
TSTD2,158427
TTBK1,84630
TTBK2,146057
TTC1,7265
TTC12,54970
TTC13,79573
TTC14,151613
TTC16,158248
TTC19,54902
TTC21B,79809
TTC22,55001
TTC23L,153657
TTC24,164118
TTC26,79989
TTC27,55622
TTC28,23331
TTC28-AS1,284900
TTC3,7267
TTC31,64427
TTC32,130502
TTC38,55020
TTC39A,22996
TTC39B,158219
TTC39C,125488
TTC5,91875
TTC7A,57217
TTC7B,145567
TTC9,23508
TTC9B,148014
TTC9C,283237
TTF1,7080; 7270
TTF2,2304; 8458
TTI1,9675
TTI2,80185
TTK,7272
TTL,150465
TTLL1,25809
TTLL10,254173
TTLL11,158135
TTLL12,23170
TTLL13,440307
TTLL2,83887
TTLL4,9654
TTLL5,254173; 23093
TTLL6,284076
TTLL7,79739
TTLL9,164395
TTN,7276; 7273
TTPA,7274
TTPAL,79183
TTR,7276
TTTY12,83867
TTTY13,83868
TTTY14,83869
TTTY15,64595
USP9Y,8287
TTTY19,252952
TTTY22,252954
TTTY5,83863
TTYH1,57348
TUB,7275
TUBA1B,10376
TUBA1C,84790
TUBA4A,7277
TUBAL3,79861
TUBB,7280; 203068
TUBB1,203068; 81027
TUBB2A,7280
TUBB2B,347733
TUBB4A,10382
TUBB4B,10383
TUBD1,51174
TUBE1,51175
TUBG1,7283
TUBGCP2,10844
TUBGCP3,10426
TUBGCP4,27229
TUBGCP6,85378
TUFT1,7286
TULP3,7289
TULP4,56995
TUSC1,286319
TUSC3,7991
TUT1,64852
TUT4,23318
TUT7,79670
TVP23A,780776
TWF1,5756
TWIST1,7291
TWIST2,117581
TWNK,56652
TWSG1,57045
TXK,7294
TXLNB,167838
TXLNGY,246126
TXN2,25828
TXNDC11,51061
TXNDC15,79770
TXNDC16,57544
TXNDC17,84817
TXNDC2,84203
TXNDC8,255220
TXNIP,10628
TXNL1,9352
TXNL4A,10907
TXNRD1,7296
TXNRD2,10587
TYMS,7298
TYRO3,7301
TYROBP,7305
TYRP1,7306
TYSND1,219743
TYW3,127253
TYW5,129450
U2AF2,11338
UACA,55075
UAP1,6675
UAP1L1,91373
UBA1,7317
UBA2,10054
UBA5,79876
UBA52,7311
UBA6,55236
UBAC1,10422
UBAC2,337867
UBALD1,124402
UBALD2,283991
UBAP1,51271
UBAP1L,390595
UBAP2,55833
UBAP2L,9898
UBASH3A,53347
UBASH3B,84959
UBC,7316; 6233
UBE2A,7319
UBE2B,7320
UBE2C,11065
UBE2D1,7321
UBE2D3,7323
UBE2D4,51619
UBE2DNL,100131816
UBE2E1,7324
UBE2E2,7325
UBE2E3,10477
UBE2G1,7326
UBE2H,7328
UBE2I,7329
UBE2J1,51465
UBE2J2,118424
UBE2K,3093
UBE2L6,9246
UBE2M,9040
UBE2N,7334
UBE2O,63893
UBE2Q1,55585
UBE2Q2,92912
UBE2Q2P1,388165
UBE2Q2P2,100134869
UBE2QL1,134111
UBE2R2,54926
UBE2T,29089
UBE2V2,7336
UBE2W,55284
UBE2Z,65264
UBE3A,7337
UBE3B,89910
UBE3D,90025
UBE4A,9354
UBE4B,10277
UBFD1,56061
UBIAD1,29914
UBL3,5412
UBL4A,8266
UBL4B,164153
UBLCP1,134510
UBN1,29855
UBN2,254048
UBOX5,22888
UBP1,7342
UBQLN1,29979
UBQLN2,29978
UBQLN3,50613
UBQLN4,56893
UBQLNL,143630
UBR1,197131
UBR2,23304
UBR3,130507
UBR4,23352
UBR5,51366
UBR7,55148
UBTD1,80019
UBTD2,92181
UBTF,7343
UBXN1,51035
UBXN10,127733
UBXN11,91544
UBXN2A,165324
UBXN2B,137886
UBXN4,23190
UBXN7,26043
UBXN8,7993
UCHL1,7345
UCHL5,51377
UCK1,83549
UCK2,7371
UCKL1,54963
UCKL1-AS1,100113386
UCMA,221044
UCN,7349
UCN3,114131
UCP2,7351
UCP3,7352
UEVLD,55293
UFD1,7353
UFL1,23376
UFSP1,402682
UFSP2,55325
UGCG,7357
UGDH,7358
UGGT1,56886
UGGT2,55757
UGP2,7360
UGT2A1,10941
UGT2B15,7366
UGT3A2,167127
UGT8,7368
UHMK1,127933
UHRF1,29128
UHRF2,115426
ULBP1,80329
ULBP3,79465
ULK1,8408
ULK2,9706
ULK3,25989
ULK4,54986
UMOD,7369
UMODL1,89766
UMPS,7372
UNC119,9094
UNC119B,84747
UNC13B,10497
UNC13C,440279
UNC45A,55898
UNC45B,146862
UNC50,25972
UNC5A,90249
UNC5B,219699
UNC5C,8633
UNC5CL,222643
UNC5D,137970
UNC79,57578
UNC80,285175
UNK,85451
UNKL,64718
UPB1,51733
UPF1,5976
UPF2,26019
UPK1B,7348
UPK3A,7380
UPP2,151531
UPRT,139596
UQCC1,55245
UQCC2,84300
UQCC3,790955
UQCC4,283951
UQCC5,440957
UQCC6,728568
UQCR10,29796
UQCR11,10975
UQCRB,7381
UQCRH,7388
URB1,9875
URB2,9816
URGCP,55665
URI1,8725
URM1,81605
UROC1,131669
UROS,7390
USB1,79650
USE1,65264; 55850
USF2,7392
USF3,205717
USH1G,124590
USH2A,7399
USHBP1,83878
USO1,8615
USP1,7398
USP11,8237
USP12,9959; 219333
USP13,8975
USP14,9097
USP15,9958
USP16,27005; 10600
USP19,10869
USP2,9099
USP20,10868
USP21,29761; 27005
USP22,23326
USP24,23358
USP25,29761
USP26,83844
USP27X,389856
USP28,57646
USP29,57663
USP3,9960
USP30,84749
USP31,84196; 57478
USP32,84669
USP33,23032
USP35,57558
USP36,57602
USP37,57695
USP38,84640
USP40,55230
USP42,84132
USP43,124739
USP44,84101
USP45,85015
USP46,64854
USP47,55031
USP48,84196
USP49,25862
USP5,8078
USP50,373509
USP51,158880
USP53,54532
USP54,159195
USP6NL,9712
USP7,7874
USP8,9101
USP9X,8239
USPL1,10208
UST,10090
UTF1,8433
UTP11,51118
UTP14C,9724
UTP15,84135
UTP20,27340
UTP23,84294
UTP25,27042
UTP3,57050
UTP4,84916
UTRN,7402
UTS2,10911
UTS2B,257313
UTY,7404
UVRAG,7405
UVSSA,57654
UXS1,80146
UXT,8409
VAC14,55697
VAMP1,6843
VAMP2,6844
VAMP4,8674
VAMP7,6845
VAMP8,8673
VANGL1,81839
VANGL2,57216
VAPA,9218
VAPB,9217
VARS1,7407
VARS2,57176; 7407
VASH2,79805
VASN,114990
VASP,7408
VAT1,10493; 6570
VAT1L,57687
VAV1,7409
VAV2,7410
VAX1,11023
VAX2,25806
VBP1,7411
VCAM1,7412
VCL,7414
VCPIP1,80124
VCPKMT,79609
VDAC1,7416
VDAC3,10187; 7419
VDR,7421; 1594
VEGFA,7422
VEGFB,7423
VEGFD,2277
VENTX,27287
VEPH1,79674
VEZF1,7716
VEZT,55591
VGF,7425
VGLL1,51442
VGLL2,245806
VGLL3,389136
VGLL4,9686
VIL1,7429
VILL,50853
VIP,27151; 7432
VIPAS39,63894
VIPR1,7433
VIPR2,7434
VIRMA,25962
VIT,5212
VKORC1,79001
VKORC1L1,154807
VLDLR,7436
VLDLR-AS1,401491
VMA21,203547
VMP1,81671
VN1R2,317701
VNN1,8876
VNN2,8875
VNN3P,55350
VPREB1,7441
VPREB3,29802
VPS11,55823
VPS13A,23230
VPS13B,157680
VPS13C,54832
VPS13D,55187
VPS18,57617
VPS25,84313
VPS26B,112936
VPS26C,10311
VPS28,51160
VPS33A,65082
VPS36,51028
VPS37A,137492
VPS37B,79720
VPS37D,155382
VPS39,23339
VPS41,27072
VPS45,11311
VPS4A,27183
VPS4B,9525
VPS50,55610
VPS51,738
VPS52,6293
VPS53,55275
VPS54,51542
VPS72,6944
VPS9D1,9605
VRK2,7444
VRTN,55237
VSIG1,340547
VSIG10,54621
VSIG10L,147645
VSIG4,11326
VSIG8,391123
VSIR,64115
VSNL1,7447
VSTM1,284415
VSTM2A,222008
VSTM2B,342865
VSTM2L,128434
VSTM4,196740
VSTM5,387804
VSX1,30813
VSX2,338917
VTA1,51534
VTCN1,79679
VTI1A,143187
VWA1,64856
VWA2,340706
VWA3A,146177
VWA3B,200403
VWA5A,4013
VWA5B1,127731
VWA5B2,90113
VWA8,23078
VWC2,375567
VWC2L,402117
VWCE,220001
VWDE,221806
VWF,7450
VXN,254778
WAC,51322
WAKMAR2,100130476
WAPL,23063
WARS1,7453
WARS2,10352
WAS,7454
WASF1,8936
WASF3,10810
WASHC3,51019
WASHC4,23325
WASHC5,9897
WASL,8976
WBP2,23558
WBP2NL,164684
WBP4,11193
WDCP,80304
WDFY1,57590
WDFY2,115825
WDFY3,23001
WDFY3-AS2,404201
WDFY4,57705
WDHD1,11169
WDPCP,51057
WDR1,9948
WDR11,55023; 55717
WDR12,55759
WDR17,116966
WDR18,57418
WDR19,57728
WDR20,91833
WDR26,80232
WDR3,10885
WDR31,114987
WDR33,55339
WDR35,57539
WDR37,22884
WDR38,401551
WDR4,10785
WDR41,55255
WDR43,23160
WDR44,54521
WDR45,11152
WDR45B,56270
WDR46,9277
WDR47,22911
WDR48,57599
WDR49,151790
WDR5,11091
WDR53,348793
WDR54,84058
WDR55,54853
WDR59,79726
WDR5B,54554
WDR6,11180
WDR62,284403
WDR64,128025
WDR7,23335
WDR70,55100
WDR72,256764
WDR73,84942
WDR74,54663
WDR75,84128
WDR76,79968
WDR81,124997
WDR83,84292
WDR86,349136
WDR87,83889
WDR89,112840
WDR90,197335
WDR91,29062
WDR93,56964
WDR97,340390
WDSUB1,151525
WDTC1,23038
WEE1,7465
WEE2,494551
WEE2-AS1,285962
WFDC10B,280664
WFDC11,259239
WFDC12,128488
WFDC13,164237
WFDC2,10406
WFDC5,149708
WFDC6,140870
WFDC9,259240
WFIKKN1,117166
WFIKKN2,124857
WFS1,7466
WHAMM,123720
WHRN,25861
WIF1,11197
WIPF1,7456
WIPF2,147179
WIPF3,644150
WIPI1,55062
WIPI2,26100
WIZ,58525
WLS,79971
WNK1,65125
WNK2,65268
WNK3,65267
WNK4,65266
WNT1,7471
WNT10A,80326
WNT10B,7480
WNT11,7481
WNT16,51384
WNT2,7472
WNT2B,7482
WNT3A,89780
WNT4,54361
WNT5A,7474
WNT5B,81029
WNT6,7475
WNT7B,7477
WNT8A,7478
WNT8B,7479
WNT9A,7483
WNT9B,7484
WRAP53,55135
WRAP73,49856
WRN,7486
WRNIP1,56897
WSB1,26118
WSB2,55884
WSCD1,23302
WSCD2,9671
WT1,7490
WTAP,9589
WTIP,126374
WWC1,23286
WWC2,80014
WWC3,55841
WWOX,51741
WWP1,11059
WWP2,11060
WWTR1,25937
XAB2,56949
XAF1,54739
XBP1,7494; 7495
XCR1,2829
XDH,7498; 6652
XG,100132596; 7499
XGY2,100132596
XIRP1,165904
XIRP2,129446
XIST,7503; 7502
XK,7504
XKR4,114786
XKR5,389610
XKR6,286046
XKR7,343702
XKR8,55113
XKR9,389668
XPA,7507
XPC,7508
XPNPEP1,7511
XPNPEP2,7512
XPNPEP3,63929
XPO1,7514
XPO5,57510
XPO7,23039
XPR1,9213
XRCC2,7516
XRCC3,7517
XRCC5,7520
XRN1,54464
XRRA1,143570
XXYLT1,152002
XYLB,9942
XYLT1,64131
XYLT2,64132
YAE1,57002
YAF2,10138
YARS1,8565
YBEY,54059
YBX2,51087
YDJC,150223
YEATS2,55689
YEATS4,8089
YIF1A,10897
YIF1B,90522
YIPF1,54432
YIPF2,78992
YIPF3,25844
YIPF4,84272
YIPF5,81555
YIPF6,286451
YIPF7,285525
YJU2,55702
YJU2B,81576
YKT6,10652
YLPM1,56252
YME1L1,10730
YOD1,55432
YPEL1,29799
YPEL2,388403
YPEL3,83719
YPEL4,219539
YPEL5,51646
YRDC,79693
YTHDC1,91746
YTHDF1,54915
YTHDF3,253943
YWHAB,7529
YWHAE,7531
YWHAG,7532
YWHAH,7533
YWHAH-AS1,25775
YWHAQ,10971
YWHAZ,7534
YY1,7528
YY1AP1,55249
ZACN,353174
ZAN,7455
ZAR1,326340
ZAR1L,646799
ZBBX,79740
ZBED1,9189
ZBED10P,113763
ZBED2,79413
ZBED3,84327
ZBED4,9889
ZBED5,58486
ZBED8,63920
ZBP1,81030; 10642
ZBTB1,22890
ZBTB10,65986
ZBTB11,27107
ZBTB12,221527
ZBTB14,7541
ZBTB17,7709
ZBTB18,10472
ZBTB2,57621
ZBTB20,26137
ZBTB21,49854
ZBTB22,9278
ZBTB24,9841
ZBTB25,7597
ZBTB26,57684
ZBTB3,79842
ZBTB32,27033
ZBTB33,10009
ZBTB34,403341
ZBTB37,84614
ZBTB38,253461
ZBTB39,9880
ZBTB4,57659
ZBTB40,9923
ZBTB41,360023
ZBTB42,100128927
ZBTB43,23099
ZBTB45,84878
ZBTB46,140685
ZBTB48,3104
ZBTB49,166793
ZBTB5,9925
ZBTB6,10773
ZBTB7B,51043
ZBTB7C,201501
ZBTB8B,728116
ZBTB8OS,339487
ZC2HC1A,51101
ZC2HC1C,79696
ZC3H10,84872
ZC3H11A,9877
ZC3H12A,80149
ZC3H12A-DT,728431
ZC3H12B,340554
ZC3H12C,85463
ZC3H12D,340152
ZC3H13,23091
ZC3H14,79882
ZC3H18,54439; 124245
ZC3H3,23144
ZC3H4,23211
ZC3H6,376940
ZC3H7A,29066
ZC3H7B,23264
ZC3HAV1,56829
ZC3HC1,51530
ZC4H2,55906
ZCCHC10,54819
ZCCHC12,170261
ZCCHC13,389874
ZCCHC14,23174
ZCCHC18,644353
ZCCHC2,54877
ZCCHC3,85364
ZCCHC4,29063
ZCCHC7,84186
ZCCHC8,55596
ZCCHC9,84240
ZCRB1,85437
ZCWPW1,55063
ZCWPW2,152098
ZDBF2,57683
ZDHHC11,79844
ZDHHC12,84885
ZDHHC14,79683
ZDHHC15,158866
