,CD[Patients||Healthy]
STX10,-0.0017956589039496696
STX11,0.012281844712917713
STX12,0.0032659974774923717
STX16,-0.0004121391673230365
STX17,-0.01986903557970851
STX18,0.0021098443965668063
STX1A,-0.006177761565046097
STX3,0.0006786336227348381
STX4,-0.0009308206951154447
STX6,-0.003435175365717242
STX7,0.0037226006510789073
STXBP1,-0.012842891405014607
STXBP3,0.0059488504613570215
STXBP5L,-0.018471752773845846
STYK1,0.01417585387317779
STYXL1,0.004715780546346813
SUB1,0.003655238894009154
SUCLA2,-0.004029645578648804
SUCLG1,0.0013120732722849905
SUCO,0.016853147483035298
SUGP1,-0.00938100855784189
SUGP2,-0.009739255141581723
SULF1,-0.007990497859751996
SULT1A2,-0.005748286183588983
SULT1C2,0.02064085743922665
SULT1E1,-0.012837953024368293
SULT2A1,-0.005362919452797389
SULT4A1,-0.007320365571460477
SUMO1,0.003901994820833025
SUMO3,0.007784184447475421
SUN1,0.005226870441449967
SUOX,0.0009257593457922761
SUPT3H,-0.0030902410574468906
SUPT4H1,0.002304647103554154
SUPT5H,-0.004661794932008205
SUPT6H,-0.0018933000321396671
SUPT7L,0.0012325345226985673
SUPV3L1,-0.0031529999249786693
SURF1,-0.00647953885261244
SURF2,-0.008769134104505721
SUSD4,-0.013005162613708227
SUSD5,0.0005386525361746127
SUSD6,0.0005728898651527654
SUV39H1,0.009964656421320378
SUV39H2,0.0017591315848807323
SUZ12,0.004408264727269739
SV2A,-0.0007778997488839176
SV2B,0.00856862665662265
SV2C,0.00397792464954079
SVEP1,0.019946032211636232
SWAP70,0.00441441422879173
SYBU,-0.005462871481403697
SYCE1L,-0.012808333976301206
SYCP2,0.003204593636142045
SYDE1,-0.0017566492736582604
SYF2,0.007457036493300597
SYK,0.001285472868713057
SYMPK,-0.002739280192933831
SYN1,-0.0098728737853969
SYN3,-0.010130421104744557
SYNC,0.003749718631032728
SYNCRIP,-0.002306861306599707
SYNDIG1,-0.0025576940620257033
SYNE1,-0.021510408973797357
SYNE2,-0.014467237754337857
SYNGR1,-0.0046560776622354685
SYNGR2,0.003659515680383331
SYNGR3,0.004161953687028764
SYNGR4,-0.011039346777605551
SYNJ1,0.0007194361275227812
SYNJ2,0.011118869910544326
SYNJ2BP,-0.0036265739998262822
SYNM,-0.0016146514189255283
SYNPO,-0.02269139993270689
SYNPO2L,-0.0032340213649670467
SYNRG,0.003490030036147698
SYP,-0.007744139458556248
SYPL1,-0.007891490366853505
SYT1,0.0031026828301111567
SYT11,0.011031097290656815
SYT12,-0.02307649961502421
SYT13,-0.00022641542736826387
SYT2,-0.01879439689041755
SYT5,-0.014050574489613488
SYTL2,0.009515373973406762
SZRD1,-0.006568143762004215
SZT2,-0.008182525681094888
TAAR3,-0.020714801183836052
TAAR5,-0.0068230523878442025
TAB1,0.0005380323544372112
TAB2,0.0024418300069065316
TAC3,0.041992135270338966
TACC1,-0.008596548182750323
TACC2,-0.00644586587869202
TACR2,-0.009015473324583398
TACR3,6.382753879069736e-05
TACSTD2,-0.003594658541839416
TADA3,-0.003273879706323286
TAF1,0.015358104891596995
TAF10,-0.0014919499464599723
TAF11,0.005308055922462567
TAF12,-0.004747559766068802
TAF13,-0.011501192694136133
TAF1A,0.000626741879699879
TAF1B,-0.008627547596598647
TAF1C,-0.007798182852597931
TAF1D,-0.011962566250718487
TAF2,0.0073815490926330135
TAF4,0.001348065405479542
TAF4B,-5.0364907744224366e-05
TAF5,-0.013060918210694283
TAF5L,0.005459005311427089
TAF6,-0.014771384045818643
TAF7,0.005762773553211151
TAF7L,0.007082181336504414
TAZ,0.0003260114341381164
TAGLN,-0.013626740447086573
TAGLN2,0.004936036888398906
TAGLN3,-0.0034996994443395987
TAL1,0.01163527275831859
TANK,-0.0017231084367929045
TAOK1,0.007699901201591993
TAOK2,-0.011428772316935924
TAOK3,0.0028318659269287766
TAP1,0.011091501583560025
TAP2,-0.0024605145557999035
TAPBP,-0.007716262953778988
TAPBPL,0.0034370369593293188
TAPT1,-5.318537552043184e-05
TARBP1,0.003612043197058409
TARBP2,-0.004627455490672843
TARDBP,-0.005949551387290888
TARS,0.0008828811208648669
TARS2,0.011825878220894731
TAS2R10,0.015970605435222652
TAS2R13,-0.002693522295538014
TAS2R14,0.002714717459925735
TAS2R16,0.017996907961184982
TAS2R3,0.003007283650564593
TAS2R4,0.004132779313792748
TAS2R7,-0.0053759346248425915
TAS2R8,0.012923501382043356
TAS2R9,0.004656288963549306
CXorf21,-0.0008419164175908094
FAM208A,-0.001675684296102955
TASP1,0.0001304990090401451
TATDN2,-0.012602824912482682
TBC1D1,0.008128679757107416
TBC1D10B,-0.00958061267811682
TBC1D12,-0.0008827680151296263
TBC1D13,0.00017881867336129323
TBC1D15,0.00422395068688932
TBC1D19,-0.007302326832341896
TBC1D2,0.01301332881509732
TBC1D22A,0.003838601275764771
TBC1D22B,-0.009533557953598865
TBC1D29,0.013812168896580641
TBC1D30,0.003270900907780386
TBC1D31,-0.02116360959842387
TBC1D4,-0.0005736631697424189
TBC1D5,-0.003442595575650823
TBC1D8,-0.00043924903878146167
TBC1D8B,-0.005358706945006677
TBC1D9,-0.002720323548093455
TBCA,0.003215837204464137
TBCD,-0.0028207353131198165
TBK1,0.01213567292892149
TBL1X,-0.0003525698862857295
TBL1XR1,0.012996676950583057
TBL2,0.009493337946624542
TBPL1,0.0023340250738046837
TBR1,-0.013044342115741346
TBRG4,-0.003917149107638365
TBX1,0.005200089729301045
TBX10,0.00036185323489458304
TBX19,-0.00680753932653097
TBX2,-0.016563919464312994
TBX21,-0.02775949940479417
TBX3,-0.011188274946240988
TBX4,-0.00021394003812210026
TBX5,-0.019836151922448454
TBXA2R,0.004287689677450512
TBXAS1,0.004094247627127461
T,-0.028682575685836927
TCAP,0.0017882990936054798
TCEAL2,-0.012219104348548442
TCEAL4,-0.003195070865257439
WBP5,0.0036414238587007303
TCF12,0.0045578353098145695
TCF15,-0.006078759391130922
TCF20,-0.00026984898456625556
TCF3,0.002412751698071499
TCF7,0.0051279811690398735
TCF7L1,-0.0028222972882234456
TCF7L2,-0.026509543003985492
TCFL5,-0.013615552823258237
TCHH,-0.017335039174426164
TCOF1,-0.005408434955472518
TCP1,0.006912348384809178
TCP10L,0.0023384634119289842
TCP11,0.008810421773718822
TCP11L1,-0.0026548362646821883
TCTA,0.0017507584030607105
TCTN1,0.002879119089467628
TCTN3,-0.013017478553106747
TDP1,0.001598041762653819
TDP2,-0.002463352601343605
TDRD1,0.004213283629931672
TDRD3,-0.010222605909301673
TDRD7,0.0023113665662333593
TDRKH,0.006803185990352527
TEAD3,-0.0037260994075989863
TEC,-0.0038881961628210136
TECPR2,0.011087282448394267
TECTA,-0.0009798701703748673
TEF,0.007774911555097296
TEFM,-0.0026804809550386847
TEK,0.013082515832358805
TELO2,-0.002315063326355573
TENM1,0.0035786934635649507
TENM3,0.00286910968812918
TENM4,-0.004755051782119102
FAM46A,0.02075488364856026
FAM46C,-0.004302149872649066
TERF1,0.004352895141478707
TERF2IP,0.0019367727001216807
TERT,-0.0029799148227503416
TES,-0.0002357303479901351
TESC,-0.01965557123822946
TESK1,-0.007797166017721799
TESK2,0.004614547600390888
MTL5,-0.015037564439637241
TESPA1,-0.0041591944365050385
TET3,0.0031909196275671315
TEX10,0.010029055982213255
TEX11,-0.01239850155546319
TEX13B,-0.0070693205006023265
TEX14,0.0100492990478402
TEX15,-0.0035982964527283483
TEX2,0.0008638707139697483
TEX261,-5.547645730835165e-05
TEX30,0.004799286737250884
TF,0.011023130792639075
TFAM,-0.007874524091104885
TFAP2A,-0.007219741940690024
TFAP2C,-0.008568391413198586
TFAP4,-0.009773934546989788
TFB1M,-0.0028400083987333686
TFB2M,0.0016892551062078177
TFCP2,0.002566268754840109
TFCP2L1,-0.0178547977746512
TFDP2,0.001487539982056086
TFE3,-0.006385060114219966
TFEB,-0.012860669663605622
TFEC,0.003911839864740854
TFF1,-0.008861268780038546
TFF3,-0.0058919786346102185
TFIP11,0.009185738446400618
TFPI,-0.0025231684641516534
TFPI2,0.047716133942963215
TFPT,-0.00024315689368406616
TFR2,-0.012672685178718246
TFRC,0.01245649048533594
TG,-0.015912620338754294
TGDS,-0.0005991723277467112
TGFA,-0.003480469025443409
TGFB1I1,-0.004708276694686333
TGFB2,0.0010327756178709303
TGFB3,-0.009177281556918607
TGFBI,0.00025650642840413133
TGFBR1,0.0031309081244001186
TGFBR2,0.0024776151388171794
TGFBR3,0.015934728031880313
TGFBRAP1,0.000144537664567096
TGIF2,0.0059184239598794874
TGM1,-0.02145639639994066
TGM2,-0.00763212421443169
TGM3,0.006934713215211041
TGM5,-0.0030461600307996367
TH,0.012799785798052665
THADA,-0.008296002414004645
THAP1,0.004754932085467825
THAP10,-0.004301242326640617
THAP11,0.00438394681397864
THAP3,-0.016807740088262087
THAP4,-0.0014974875695562809
THAP9,0.00648537328132977
THBD,0.01183581848714187
THBS1,-0.0007388865406596116
THBS2,0.008946086205671534
THBS3,-0.008840149922243738
THBS4,0.0015349720351704333
THEG,0.016671857634717846
THEM6,-0.009005289494609851
THEMIS2,-0.002407718264292709
THG1L,0.0018663019661162164
THNSL1,0.019041300543495145
THNSL2,0.018190478788217265
THOC1,-0.0032442606427501583
THOC2,0.0030854962464312444
THOC5,0.0018380157115611016
THOC7,-0.003638047429343153
THOP1,-0.004353617644187469
THPO,0.007785120887405647
THRA,0.00048382746574965503
THRAP3,-0.0058578884144524475
THRB,0.0031689054248469177
THSD4,-0.008851223143230771
THSD7A,0.0025698589518184517
THUMPD1,0.0024364632525630753
THUMPD2,-0.004500104495394752
THY1,-0.0018256325387788796
THYN1,-0.0031288890319791053
TIA1,0.013467462873780263
TIAL1,0.007400289622894405
TIAM1,-0.010509031656854864
TIAM2,0.0003586224213707696
TICAM1,0.002955264804052874
TIE1,0.01945001029680509
TIMELESS,0.0034251328469020676
TIMM10,-0.013622697135008698
TIMM17A,0.004189608110034225
TIMM17B,-0.0024969775764178944
TIMM22,0.0011968469449252467
TIMM23,-0.0005437006602798105
TIMM50,0.0011347059880841772
TIMM9,0.0010644520284960677
TIMP1,0.0009601612334214553
TIMP3,0.011786132917630214
TIMP4,-0.0042801181579478955
TINF2,0.005684648862812215
TIPARP,0.024036407947924145
TIPIN,-0.00015893850528249308
TIPRL,-0.002738070500663979
TJAP1,0.0059915097873343825
TJP1,0.00751042936659926
TJP2,0.01767131951842238
TJP3,-0.0023081319078553644
TK1,-0.0011115969169235098
TK2,-0.003802610852971342
TKFC,0.008611995428941218
TKT,0.003670181381288412
TKTL1,0.0005856454254377444
FAM57A,0.013173440064684223
TLE1,-0.015310347175392229
TLE2,-0.012084018201995854
TLE3,-0.011446883387244679
TLE4,0.014197755375359286
AES,-0.005971444706002664
TLE6,0.009909827723490897
TLK1,-0.001294054953055051
TLL1,0.01012906128730473
TLL2,0.002923413390268822
TLN1,-0.005999948716769621
TLN2,-0.0034377446299257253
TLR1,-0.002849440990046023
TLR2,-0.0027403130872585744
TLR3,0.011093516726147924
TLR4,0.014403816454976298
TLR5,0.0018324541457329516
TLR6,-0.0002710403291851558
TLR7,0.010605232737951682
TLR8,0.0022257968274481447
TLX1,-0.007625746840610503
TLX2,-0.0071413696578600154
TLX3,-0.02335517262910821
TM2D1,0.003011197353553312
TM4SF1,0.01115789230752611
TM4SF4,-0.0006886282602655138
TM4SF5,-0.012018927740605435
TM6SF1,-0.006097904393783043
TM7SF2,0.011184077504343729
TM7SF3,-0.004323059642703177
TM9SF2,0.005327389221910741
TM9SF3,0.007238939572500175
TM9SF4,-0.0015006568942229016
TMA16,0.008022350807376495
TMBIM1,-0.0012679071689631989
TMBIM4,0.004396419353753364
TMBIM6,0.004102204891916763
TMC5,0.005577312535852591
TMC7,0.00864827062093097
TMCC1,0.009291874590609215
TMCC2,-0.018033813827505477
TMCO3,-0.006938772274805961
TMED1,0.0030125550423283926
TMED10,0.006741947328824988
TMED2,0.010159239955002784
TMED3,-0.00939326785244078
TMED5,0.00773247284935138
TMED9,0.001898762634090987
TMEM100,0.015772526173508467
TMEM104,-0.001358049801853497
TMEM106B,0.006556959667595501
TMEM106C,-0.0019426431520654368
TMEM109,-0.003657577751056276
TMEM11,0.002479752506325224
TMEM115,0.009135106671115919
TMEM120B,-0.027277331485579516
TMEM121,-0.0004940362314900521
TMEM126B,-0.00022260306108791273
TMEM131,0.003635912053673865
KIAA0922,0.004347967399911618
TMEM132A,0.01764311492122608
TMEM135,0.01309763737127545
TMEM140,-0.004595036070685795
TMEM143,0.003974861787880977
TMEM14A,-0.0001818108573512354
TMEM151B,-0.027946302280028916
TMEM156,0.011237833959777288
TMEM158,0.004673897249089061
TMEM161A,0.005914721949236096
TMEM164,-0.008791755655389527
TMEM165,0.006371536497241037
TMEM168,-0.005761783089318953
TMEM176A,0.01652759603608354
TMEM176B,0.014898759687964454
TMEM177,0.004057574794293035
TMEM184B,-0.012710620531317022
TMEM184C,0.0031955413457075183
TMEM185B,0.008609499837734664
TMEM186,0.0032979395645020147
TMEM187,-0.0034658475963018653
TMEM19,-0.0009281319399284869
TMEM204,0.01264117622149882
TMEM208,0.0036297783408958642
TMEM209,0.007250577937391108
TMEM212,0.0006631681976011754
TMEM222,0.0020129919662610486
TMEM230,-0.0012900784049705131
TMEM243,0.004914213385207469
TMEM254,-0.005562702301127324
TMEM255A,0.023453346596120247
TMEM258,-0.00018977288886738524
TMEM259,-0.0012523674247347306
TMEM260,0.005128538722657011
C5orf28,0.0037178126226322583
C9orf91,-0.0001883611492523644
TMEM30A,0.0014763528011604067
TMEM33,-0.005968850375979109
TMEM35,-0.020062886963981275
TMEM38B,0.0037418192796446204
TMEM39A,0.0018814459439061265
TMEM39B,0.0029877101749757272
TMEM40,-0.013511140442154786
TMEM41B,0.008117999047537702
TMEM43,0.00486736689195992
TMEM45A,-0.0076491199554229086
TMEM47,0.01911866249720484
TMEM50A,0.0012739732177025804
TMEM50B,0.0013124776065677126
TMEM51,0.006108397721795457
TMEM53,-0.012996697546512193
TMEM59,-0.0019696155660659186
TMEM59L,-0.0020972259059139106
TMEM62,0.013596866475524848
TMEM63A,-0.001167076928649635
TMEM74B,-0.009580619833486147
TMEM80,0.0007372133733449284
TMEM87A,0.004083176410167683
TMEM8B,0.006317204662418783
TMEM97,0.010796738899507849
TMEM9B,0.000996456895279928
TMF1,-0.0012801613400660336
TMLHE,0.009715000577772704
TMOD1,-0.0005535801581447977
TMOD2,-0.00494245356045464
TMOD3,0.049592272190228076
TMPO,0.0019349864906687126
TMPRSS2,-0.0029691334913004653
TMPRSS3,0.012632020113358127
TMPRSS4,-0.002976607145995085
TMPRSS5,-0.02249709951364092
TMPRSS6,-0.013462005481524052
TMSB15A,0.010491943190685228
TMSB4Y,0.014895349694756676
TMUB2,0.004266762194691416
TMX1,0.010545754537584228
TMX2,0.003247691600089877
TMX4,-0.0012845214228839566
TNC,0.02285494721617107
TNF,0.06355181503555962
TNFAIP1,-0.0011829572117788472
TNFAIP2,0.003895766885508635
TNFAIP3,0.014450819418618631
TNFAIP6,0.004985020242738884
TNFAIP8,-0.032993865165124585
SCNM1,0.0031074938774115148
TNFRSF10B,-0.0011522073051125257
TNFRSF10C,0.009611237897126456
TNFRSF10D,0.012501300847018528
TNFRSF11A,0.013228430660263513
TNFRSF11B,-0.0022120853016099153
TNFRSF12A,0.015032374451553759
TNFRSF13B,-0.04149457431277786
TNFRSF14,-0.006725481230451398
TNFRSF17,0.014708401389889889
TNFRSF1B,-0.00632004814537436
TNFRSF21,-0.0040085396646870955
TNFRSF4,0.004683199870703607
TNFRSF8,0.000655127953735149
TNFRSF9,-0.004700154573549142
TNFSF11,0.018174539671184358
TNFSF14,0.023237718552384264
TNFSF15,0.010172663046426238
TNFSF18,0.025317256457285338
TNFSF4,0.005937720585040909
TNFSF8,-0.01767326343314174
TNFSF9,0.017633608330202694
TNIK,0.006343164261191858
TNIP1,-0.002786040118796163
TNIP2,0.0008893320192582538
TNIP3,0.00775553717261649
TNK1,-0.004669759559611881
TNK2,-0.005771517008448099
TNKS,0.008372360376571597
TNKS2,0.008914795204557194
TNN,-0.009106501154834879
TNNI3,-0.008657225261893569
TNNI1,-0.01613383810601892
TNNT1,-0.0024349231033580355
TNNT2,-0.025713122966759698
TNNT3,0.0023994155303031033
TNP1,0.0032194776306304455
TNP2,0.001881183066141563
TNPO2,-0.008024656149711226
TNPO3,-0.00035972367097475964
TNRC6B,-0.0026788081196761787
TNS1,-0.005536299545251786
TNS2,-0.01510867187590715
TNS3,-0.009311845839576914
TNS4,-0.005268669759133503
TOE1,0.008303937963449979
FAM179B,0.0055629098951550755
TOLLIP,0.02071132595645442
TOM1,-0.0017898206507351417
TOM1L1,0.002148595834665937
TOM1L2,-0.003351238018242662
TOMM20,0.0015632593050683573
TOMM22,-0.002330720099461732
TOMM34,-0.013628157588059448
TOMM70A,-0.0010379328238318574
TOP1,-0.00391257501111632
TOP2A,0.01581343518196091
TOP2B,0.0017608460621810593
TOP3A,-0.003331124296655508
TOP3B,0.0033291403043851945
TOPBP1,0.0012624242050264885
TOPORS,0.005155850359910515
TOR1AIP1,-0.0007990977709020766
TOR1B,0.0039791686124485606
TOR3A,0.009392202374379453
TOR4A,-0.00539372491975286
TOX,4.560856912958303e-05
TOX3,0.009258697238349763
TOX4,0.001466005192334325
TP53,-0.001001556995088797
TP53AIP1,0.0027831124384776165
TP53BP2,0.011344078604496885
TP53I11,-0.0025596878669468153
TP53I3,0.012476865985095564
TP63,0.016717574143071647
TP73,0.0005203677894818576
TP73-AS1,-0.013355584750944501
TPBG,-0.003908988626038166
TPCN1,-0.005022112162021254
TPD52,-0.0014009745822409687
TPD52L1,0.01564665662995065
TPD52L2,0.0071437728775419875
TPGS2,0.017872637111547848
TDO2,0.0030776281914441372
TPK1,-0.001880425967133415
TPM1,-0.008214147325792382
TPM2,-0.007385935934374367
TPM3,0.0057103241853582185
TPM4,-0.008481840571333488
TPMT,-0.01078795914140925
TPO,-0.008944883473045883
TPP2,-0.01045045154332133
TPPP,-0.0026556417690178882
TPR,-0.000500752709674051
TPRA1,-0.0003201631421110642
TPRKB,0.0007028138311059899
TPSG1,-4.4917098868284766e-07
TPST1,0.009812172201969612
TPST2,0.006440480935085252
TPX2,0.00901780695808769
TRA2B,-0.0018860893342446318
TRABD,-0.0052510703728205575
TRADD,-0.010820510088013009
TRAF1,-0.010184148159318937
TRAF3,-0.02267017887858643
TRAF3IP1,-0.0016856638343652089
TRAF3IP2,0.031179462390021114
TRAF3IP3,-0.003576691005656502
TRAF4,0.005042219974727403
TRAF5,0.01878759083949631
TRAF6,0.009051204412087599
TRAFD1,0.002002629048713482
TRAIP,0.004739541959315924
TRAK1,-0.0034755439834662258
TRAM1,0.006254946613799904
TRAM2,-0.003133606680713511
TRANK1,-0.01700972258085312
TRAPPC10,-0.0012612938269442493
C7orf43,-0.00991472491718542
TRAPPC2,0.012760503180130148
TRAPPC2L,0.007366679336997212
TRAPPC3,0.007366143899011637
TRAPPC4,0.003833861148452137
TRAPPC6A,-0.0013370918569869054
TRAPPC8,-0.0006216817589561145
TRAT1,0.010486426321735664
TRDMT1,0.0071664367051601395
TRDN,0.0020219851956586768
TREH,0.0008970862548579496
TREM1,0.0007733520071699902
TREM2,-0.014634944232261008
TREML2,-0.007602668595755977
TREX2,0.002121689425179366
TRH,-0.005044184725302847
TRHR,-0.015923644189445398
TRIAP1,0.006694097326786745
TRIB1,0.024379596539730344
TRIB2,-0.013498994518384346
TRIM10,-0.0023645502943110347
TRIM13,0.006300948317892799
TRIM14,0.006223782990039721
TRIM15,-0.013582124684190476
TRIM2,0.008230371821620792
TRIM21,0.012283983841370588
TRIM22,0.023858275634261055
TRIM23,-0.0023134218194247533
TRIM24,0.010160355315709768
TRIM25,-0.011326268125725304
TRIM27,0.003805414699374454
TRIM29,-0.008270819290396445
TRIM3,-0.0019468544870172326
TRIM31,-0.006412651804677896
TRIM32,0.005088729892021728
TRIM33,0.008698726940427925
TRIM36,0.0096980575261398
TRIM37,-0.0006049006873672661
TRIM38,-0.001036775664335384
TRIM44,-0.002937284064860297
TRIM45,0.0131204800085353
TRIM46,-0.0041281880601408685
TRIM5,-0.0017106437088710924
TRIM52,-0.005689860882117074
TRIM62,0.0020204604248888767
TRIM66,-0.006148760173470446
TRIM68,0.005352705702458393
TRIM8,-0.003883304987777759
TRIM9,0.0006357382828041176
TRIO,-0.0096112774846469
TRIOBP,0.006257655526260349
TRIP10,0.001588695967909822
TRIP11,0.005126947626544208
TRIP12,0.01767147197213356
TRIP13,0.00467554781906025
TRIP4,-0.0006201017170864123
TRIP6,0.0073992699033658595
TRIT1,-0.005276285797422424
TRMT11,-0.011032310304213958
TRMT112,0.00042803260977368284
TRMT12,-0.00042133457856836703
TRMT13,0.006311781016171242
TRMT1L,0.00970261550609822
TRMT2B,-0.019129377855340014
TRMT44,-0.0007512373047314944
TRMT5,0.0013652053579429546
TRMT61A,-0.004827027475159418
KIAA1456,-0.03290177235139173
TRMU,-0.0031227207032183163
TRNAU1AP,-0.001093685647244297
TRO,-0.0008870631644419783
TROAP,-0.01133374757930644
TRPA1,0.0037932724145077683
TRPC1,0.0019680662443100276
TRPC2,-0.009732331101928107
TRPC3,-0.011916561880417996
TRPC4,-0.0018107145356874475
TRPC4AP,0.008285990033971251
TRPC5,-0.0012314931640398194
TRPC6,-0.0024170399941075525
TRPC7,-0.019455897828819943
TRPM1,-0.0009381399918439798
TRPM3,-0.01532747380970569
TRPM4,-0.008411864522677255
TRPM6,0.01767982706855952
TRPM8,-0.005585980597502114
TRPS1,0.009505303343024959
TRPV2,0.011366412885642392
TRPV4,-0.028570884589900175
TRPV5,-0.002095864505049753
TRPV6,0.0043407443895763865
C6orf10,0.004506175446409592
TSC1,-0.003314068997727523
TSC2,-0.004628052476972094
TSC22D1,0.0026402594883386922
TSC22D2,0.0057143519072876256
TSEN2,0.006663101916908306
TSEN34,0.0038897804809364667
TSFM,0.008618694100364878
TSG101,0.0032704104184772737
TSGA10,0.013839108082422514
TSHB,-0.004357101153854523
TSHZ2,0.0018003032423543604
TSKU,0.00047900072435102376
TSN,0.007821093038003761
TSNAX,-0.007055171257898609
TSNAXIP1,-0.01925063514662941
TSPAN1,0.0036141121789697583
TSPAN14,0.008106070774007892
TSPAN15,0.009836465797011765
TSPAN2,0.004015768697635901
