preferredName_A	preferredName_B	sign	directed	score
OPCML	NLGN4X	2	0	0.227
OPCML	NRSN1	2	0	0.228
OPCML	NCALD	2	0	0.229
OPCML	DNM1	2	0	0.23
OPCML	GALNT9	2	0	0.23
OPCML	CHRNB2	2	0	0.231
OPCML	L1CAM	2	0	0.234
OPCML	TUBB2A	2	0	0.236
OPCML	ATP8A2	2	0	0.241
OPCML	SCN8A	2	0	0.245
OPCML	ELAVL2	2	0	0.248
OPCML	ENSP00000451560	2	0	0.249
OPCML	CPNE9	2	0	0.257
OPCML	SYT3	2	0	0.261
OPCML	NRCAM	2	0	0.277
OPCML	CNTN5	2	0	0.278
OPCML	CNTN4	2	0	0.284
OPCML	FAM216A	2	0	0.296
OPCML	CNTNAP5	2	0	0.297
OPCML	KRT222	2	0	0.298
OPCML	INA	2	0	0.299
OPCML	NAP1L2	2	0	0.302
OPCML	GPR158	2	0	0.305
OPCML	CADPS	2	0	0.305
OPCML	SV2B	2	0	0.314
OPCML	SLIT3	2	0	0.318
OPCML	DPP6	2	0	0.318
OPCML	SLITRK3	2	0	0.321
OPCML	KCNQ3	2	0	0.331
OPCML	AMPH	2	0	0.341
OPCML	FGF14	2	0	0.346
OPCML	KCNA2	2	0	0.352
OPCML	NAP1L3	2	0	0.357
OPCML	DIRAS2	2	0	0.365
OPCML	SULT4A1	2	0	0.367
OPCML	VSNL1	2	0	0.368
OPCML	ATP1A3	2	0	0.369
OPCML	SH3GL2	2	0	0.378
OPCML	GRIN1	2	0	0.383
OPCML	GABRD	2	0	0.385
OPCML	GAP43	2	0	0.395
OPCML	CPNE6	2	0	0.4
OPCML	KCNC2	2	0	0.404
OPCML	KCNA1	2	0	0.422
OPCML	ZNF385B	2	0	0.445
OPCML	TAGLN3	2	0	0.458
OPCML	SNAP91	2	0	0.463
OPCML	STMN2	2	0	0.485
OPCML	GABRA1	2	0	0.509
OPCML	GABRG2	2	0	0.512
OPCML	EPB41L3	2	0	0.537
OPCML	CAMK2B	2	0	0.656
MORF4L1	TOX	2	0	0.153
MORF4L1	ENSP00000451560	2	0	0.156
MORF4L1	NAP1L2	2	0	0.162
MORF4L1	NAP1L3	2	0	0.162
MORF4L1	UQCR10	2	0	0.216
MORF4L1	RAD54B	2	0	0.239
MORF4L1	UBE2T	2	0	0.292
MORF4L1	SLC44A5	2	0	0.326
MORF4L1	CDC7	2	0	0.331
MORF4L1	TUBB2A	2	0	0.334
MORF4L1	POLE4	2	0	0.729
MORF4L1	POLE3	2	0	0.761
SLIT3	FGF14	2	0	0.15
SLIT3	CNTN5	2	0	0.158
SLIT3	PAK3	2	0	0.163
SLIT3	NAPB	2	0	0.164
SLIT3	ACVR1B	2	0	0.166
SLIT3	STMN2	2	0	0.168
SLIT3	ESRRG	2	0	0.174
SLIT3	DIRAS2	2	0	0.175
SLIT3	DNM1	2	0	0.177
SLIT3	LONRF2	2	0	0.179
SLIT3	TAGLN3	2	0	0.202
SLIT3	MDGA2	2	0	0.216
SLIT3	ENSP00000451560	2	0	0.216
SLIT3	SLC44A5	2	0	0.221
SLIT3	RSPO3	2	0	0.222
SLIT3	PAK7	2	0	0.227
SLIT3	NELL2	2	0	0.23
SLIT3	PRICKLE1	2	0	0.273
SLIT3	LIMK1	2	0	0.273
SLIT3	HS6ST2	2	0	0.273
SLIT3	GABRA1	2	0	0.273
SLIT3	CNTN4	2	0	0.278
SLIT3	ELAVL2	2	0	0.3
SLIT3	GABRG2	2	0	0.305
SLIT3	SLITRK3	2	0	0.318
SLIT3	FOXP2	2	0	0.327
SLIT3	GAP43	2	0	0.332
SLIT3	L1CAM	2	0	0.397
SLIT3	NSG1	2	0	0.433
SLIT3	NRCAM	2	0	0.531
SLIT3	CDC42	2	0	0.559
SULT4A1	NLGN4X	2	0	0.152
SULT4A1	PAK3	2	0	0.152
SULT4A1	CNNM1	2	0	0.156
SULT4A1	GPRASP1	2	0	0.159
SULT4A1	ELOVL4	2	0	0.159
SULT4A1	REEP1	2	0	0.16
SULT4A1	LONRF2	2	0	0.163
SULT4A1	MLLT11	2	0	0.163
SULT4A1	AP3B2	2	0	0.169
SULT4A1	NRSN1	2	0	0.169
SULT4A1	FGF14	2	0	0.17
SULT4A1	B4GALNT1	2	0	0.17
SULT4A1	TUBB2A	2	0	0.17
SULT4A1	CHRM2	2	0	0.17
SULT4A1	FGF12	2	0	0.171
SULT4A1	REEP2	2	0	0.174
SULT4A1	NAPB	2	0	0.174
SULT4A1	NRCAM	2	0	0.175
SULT4A1	L1CAM	2	0	0.176
SULT4A1	GALNT9	2	0	0.176
SULT4A1	TSPAN7	2	0	0.177
SULT4A1	ENO2	2	0	0.179
SULT4A1	ATP8A2	2	0	0.183
SULT4A1	CADPS	2	0	0.192
SULT4A1	DPP6	2	0	0.195
SULT4A1	KCNQ3	2	0	0.2
SULT4A1	NELL2	2	0	0.202
SULT4A1	SLITRK3	2	0	0.202
SULT4A1	GABRA3	2	0	0.203
SULT4A1	ELAVL2	2	0	0.204
SULT4A1	SCN8A	2	0	0.207
SULT4A1	NAP1L2	2	0	0.211
SULT4A1	STXBP1	2	0	0.211
SULT4A1	KCNA2	2	0	0.213
SULT4A1	SEPT6	2	0	0.214
SULT4A1	KRT222	2	0	0.215
SULT4A1	SV2B	2	0	0.22
SULT4A1	MAP7D2	2	0	0.227
SULT4A1	AMPH	2	0	0.228
SULT4A1	CHRNB2	2	0	0.228
SULT4A1	NAP1L3	2	0	0.231
SULT4A1	GPR158	2	0	0.231
SULT4A1	KCNC2	2	0	0.232
SULT4A1	CPNE9	2	0	0.232
SULT4A1	DIRAS2	2	0	0.232
SULT4A1	PANX2	2	0	0.237
SULT4A1	CAMK2B	2	0	0.237
SULT4A1	DNM1	2	0	0.249
SULT4A1	KIAA1549	2	0	0.303
SULT4A1	VSNL1	2	0	0.31
SULT4A1	SV2A	2	0	0.319
SULT4A1	ENSP00000451560	2	0	0.32
SULT4A1	CPNE6	2	0	0.346
SULT4A1	SYT3	2	0	0.348
SULT4A1	KCNA1	2	0	0.348
SULT4A1	INA	2	0	0.353
SULT4A1	TAGLN3	2	0	0.354
SULT4A1	GRIN1	2	0	0.369
SULT4A1	SH3GL2	2	0	0.372
SULT4A1	GABRD	2	0	0.379
SULT4A1	SNAP91	2	0	0.379
SULT4A1	GABRG2	2	0	0.392
SULT4A1	GABRA1	2	0	0.401
SULT4A1	ATP1A3	2	0	0.421
SULT4A1	GAP43	2	0	0.484
SULT4A1	STMN2	2	0	0.598
UQCR10	TIMM17A	2	0	0.211
UQCR10	SLC25A12	2	0	0.245
UQCR10	ELOVL4	2	0	0.26
UQCR10	USMG5	2	0	0.342
UQCR10	ALDOA	2	0	0.399
UQCR10	COX6C	2	0	0.971
UQCR10	UQCRQ	2	0	0.999
INPP5J	PAK3	2	0	0.152
INPP5J	GABRD	2	0	0.153
INPP5J	GPR158	2	0	0.161
INPP5J	STXBP1	2	0	0.188
INPP5J	AMPH	2	0	0.199
INPP5J	SNAP91	2	0	0.2
INPP5J	GRIN1	2	0	0.214
INPP5J	DNM1	2	0	0.225
INPP5J	ZNF385B	2	0	0.267
INPP5J	GPRASP2	2	0	0.283
INPP5J	NCEH1	2	0	0.283
INPP5J	CPNE6	2	0	0.307
INPP5J	SH3GL2	2	0	0.356
INPP5J	INPP4B	2	0	0.598
TUBA8	GAP43	2	0	0.155
TUBA8	RAD54B	2	0	0.168
TUBA8	GAS2	2	0	0.178
TUBA8	KCNA2	2	0	0.179
TUBA8	ATP1A3	2	0	0.188
TUBA8	PFKM	2	0	0.197
TUBA8	NCALD	2	0	0.199
TUBA8	DIRAS2	2	0	0.199
TUBA8	CPNE6	2	0	0.209
TUBA8	STMN2	2	0	0.212
TUBA8	DNM1	2	0	0.215
TUBA8	SCN8A	2	0	0.221
TUBA8	VSNL1	2	0	0.222
TUBA8	CDK14	2	0	0.236
TUBA8	GRIN1	2	0	0.247
TUBA8	CPNE9	2	0	0.27
TUBA8	PRICKLE1	2	0	0.306
TUBA8	KCNA1	2	0	0.35
TUBA8	ENSP00000451560	2	0	0.358
TUBA8	MYO1B	2	0	0.38
TUBA8	CENPJ	2	0	0.452
TUBA8	CDC42	2	0	0.845
TUBA8	TUBB2A	2	0	0.865
GNG2	GABRA1	2	0	0.181
GNG2	GABRG2	2	0	0.181
GNG2	CAMK2B	2	0	0.19
GNG2	GAP43	2	0	0.214
GNG2	GABRA3	2	0	0.219
GNG2	FAM49A	2	0	0.239
GNG2	ELAVL2	2	0	0.265
GNG2	TAGLN3	2	0	0.272
GNG2	KCNA1	2	0	0.309
GNG2	STMN2	2	0	0.337
GNG2	TTC3	2	0	0.365
GNG2	MLLT11	2	0	0.385
GNG2	KCNAB2	2	0	0.486
GNG2	MAPK8	2	0	0.617
GNG2	CHRM2	2	0	0.897
GNG2	CDC42	2	0	0.901
RAD54B	CENPJ	2	0	0.15
RAD54B	ENSP00000451560	2	0	0.152
RAD54B	LONRF2	2	0	0.154
RAD54B	PAK7	2	0	0.195
RAD54B	CIT	2	0	0.206
RAD54B	CKAP2	2	0	0.211
RAD54B	TOX	2	0	0.227
RAD54B	PAK3	2	0	0.229
RAD54B	CDK14	2	0	0.265
RAD54B	CKS2	2	0	0.319
RAD54B	POLE4	2	0	0.321
RAD54B	FAM49A	2	0	0.346
RAD54B	CDC7	2	0	0.429
RAD54B	UBE2T	2	0	0.433
RAD54B	POLE3	2	0	0.46
LIMK1	TSPYL4	2	0	0.156
LIMK1	NLGN4X	2	0	0.165
LIMK1	FOXP2	2	0	0.171
LIMK1	MAPK8	2	0	0.171
LIMK1	GALNT9	2	0	0.173
LIMK1	TTC3	2	0	0.174
LIMK1	VAV3	2	0	0.183
LIMK1	CDH18	2	0	0.188
LIMK1	GAP43	2	0	0.188
LIMK1	PDP1	2	0	0.198
LIMK1	LONRF2	2	0	0.2
LIMK1	MCF2	2	0	0.209
LIMK1	NRCAM	2	0	0.21
LIMK1	STMN2	2	0	0.215
LIMK1	DNM1	2	0	0.215
LIMK1	SV2A	2	0	0.253
LIMK1	GRIN1	2	0	0.29
LIMK1	CIT	2	0	0.294
LIMK1	CPNE6	2	0	0.521
LIMK1	PAK7	2	0	0.687
LIMK1	PAK3	2	0	0.921
LIMK1	CDC42	2	0	0.928
UNC119	SV2A	2	0	0.152
UNC119	TUBB2A	2	0	0.159
UNC119	DIRAS2	2	0	0.16
UNC119	RDH12	2	0	0.165
UNC119	ATP8A2	2	0	0.189
UNC119	ELOVL4	2	0	0.189
UNC119	LONRF2	2	0	0.205
UNC119	CENPJ	2	0	0.222
UNC119	STXBP1	2	0	0.253
UNC119	TFPT	2	0	0.309
UNC119	MAPK8	2	0	0.378
UNC119	AMPH	2	0	0.378
UNC119	CDC42	2	0	0.53
UNC119	CADPS	2	0	0.582
ANAPC1	PFKM	2	0	0.189
ANAPC1	CKAP2	2	0	0.273
ANAPC1	CDC7	2	0	0.284
ANAPC1	LONRF2	2	0	0.311
ANAPC1	CKS2	2	0	0.34
ANAPC1	CDK14	2	0	0.358
ANAPC1	CENPJ	2	0	0.623
NIPAL2	ATP1A3	2	0	0.151
NIPAL2	PDE10A	2	0	0.159
NIPAL2	POLE4	2	0	0.169
NIPAL2	CNNM1	2	0	0.234
NIPAL2	TSPYL4	2	0	0.241
NIPAL2	FGF12	2	0	0.339
SYT3	TAGLN3	2	0	0.151
SYT3	STMN2	2	0	0.154
SYT3	KCNQ3	2	0	0.154
SYT3	TUBB2A	2	0	0.157
SYT3	SLITRK3	2	0	0.158
SYT3	GALNT9	2	0	0.159
SYT3	KCNA2	2	0	0.159
SYT3	NRCAM	2	0	0.162
SYT3	GABRA3	2	0	0.164
SYT3	B4GALNT1	2	0	0.171
SYT3	NAP1L3	2	0	0.173
SYT3	PANX2	2	0	0.173
SYT3	L1CAM	2	0	0.176
SYT3	KRT222	2	0	0.181
SYT3	NAP1L2	2	0	0.183
SYT3	GPR158	2	0	0.183
SYT3	PAK7	2	0	0.185
SYT3	CHRNB2	2	0	0.187
SYT3	VSNL1	2	0	0.188
SYT3	CPNE9	2	0	0.198
SYT3	NAPB	2	0	0.199
SYT3	NELL2	2	0	0.202
SYT3	INA	2	0	0.207
SYT3	CADPS	2	0	0.209
SYT3	SH3BGRL2	2	0	0.212
SYT3	SCN8A	2	0	0.212
SYT3	ELAVL2	2	0	0.231
SYT3	GABRA1	2	0	0.232
SYT3	VTI1B	2	0	0.232
SYT3	NLGN4X	2	0	0.237
SYT3	KCNC2	2	0	0.238
SYT3	DIRAS2	2	0	0.249
SYT3	ATP8A2	2	0	0.25
SYT3	SH3GL2	2	0	0.263
SYT3	KCNA1	2	0	0.281
SYT3	ANXA6	2	0	0.282
SYT3	GAP43	2	0	0.295
SYT3	AMPH	2	0	0.295
SYT3	DNM1	2	0	0.299
SYT3	ATP1A3	2	0	0.3
SYT3	CPNE6	2	0	0.352
SYT3	CAMK2B	2	0	0.405
SYT3	GRIN1	2	0	0.417
SYT3	SV2B	2	0	0.455
SYT3	GABRD	2	0	0.463
SYT3	GABRG2	2	0	0.478
SYT3	SNAP91	2	0	0.535
SYT3	SV2A	2	0	0.594
SYT3	STXBP1	2	0	0.848
SEPT6	PAK7	2	0	0.152
SEPT6	VAV3	2	0	0.152
SEPT6	PAK3	2	0	0.201
SEPT6	REPS2	2	0	0.241
SEPT6	TAGLN3	2	0	0.246
SEPT6	CIT	2	0	0.253
SEPT6	EPB41L3	2	0	0.261
SEPT6	CDC42	2	0	0.406
SEPT6	MLLT11	2	0	0.425
B4GALNT1	ATP1A3	2	0	0.151
B4GALNT1	INA	2	0	0.151
B4GALNT1	SH3GL2	2	0	0.151
B4GALNT1	GPR158	2	0	0.153
B4GALNT1	GABRG2	2	0	0.168
B4GALNT1	KCNA1	2	0	0.169
B4GALNT1	GABRD	2	0	0.183
B4GALNT1	SNAP91	2	0	0.183
B4GALNT1	SV2A	2	0	0.201
B4GALNT1	L1CAM	2	0	0.213
B4GALNT1	GRIN1	2	0	0.214
B4GALNT1	ELOVL4	2	0	0.232
B4GALNT1	STXBP1	2	0	0.238
B4GALNT1	GAP43	2	0	0.258
B4GALNT1	BSCL2	2	0	0.299
B4GALNT1	REEP1	2	0	0.416
B4GALNT1	REEP2	2	0	0.444
B4GALNT1	GALNT9	2	0	0.48
PAQR9	REEP2	2	0	0.15
EPB41L3	NCALD	2	0	0.156
EPB41L3	PANX2	2	0	0.161
EPB41L3	GPRASP1	2	0	0.165
EPB41L3	SLITRK3	2	0	0.18
EPB41L3	ATP1A3	2	0	0.181
EPB41L3	RASAL2	2	0	0.208
EPB41L3	KCNAB2	2	0	0.225
EPB41L3	NELL2	2	0	0.245
EPB41L3	L1CAM	2	0	0.252
EPB41L3	CENPJ	2	0	0.261
EPB41L3	CNTN5	2	0	0.273
EPB41L3	CNTN4	2	0	0.279
EPB41L3	KCNQ3	2	0	0.347
EPB41L3	SCN8A	2	0	0.372
EPB41L3	CNTNAP5	2	0	0.494
EPB41L3	NRCAM	2	0	0.526
EPB41L3	KCNA1	2	0	0.585
EPB41L3	NLGN4X	2	0	0.645
EPB41L3	KCNA2	2	0	0.657
PRICKLE1	MYO1B	2	0	0.156
PRICKLE1	LONRF2	2	0	0.159
PRICKLE1	DENND5B	2	0	0.161
PRICKLE1	NELL2	2	0	0.163
PRICKLE1	CPNE6	2	0	0.169
PRICKLE1	GABRA1	2	0	0.173
PRICKLE1	FOXP2	2	0	0.181
PRICKLE1	VAV3	2	0	0.183
PRICKLE1	STXBP1	2	0	0.192
PRICKLE1	TSPYL4	2	0	0.193
PRICKLE1	MYO5A	2	0	0.203
PRICKLE1	CNTN4	2	0	0.205
PRICKLE1	CHRNB2	2	0	0.208
PRICKLE1	NLGN4X	2	0	0.209
PRICKLE1	CYP2C8	2	0	0.212
PRICKLE1	GABRG2	2	0	0.224
PRICKLE1	PAK3	2	0	0.226
PRICKLE1	PAK7	2	0	0.226
PRICKLE1	GABRD	2	0	0.24
PRICKLE1	RASAL2	2	0	0.251
PRICKLE1	CACNB4	2	0	0.307
PRICKLE1	CPNE9	2	0	0.317
PRICKLE1	KCNQ3	2	0	0.32
PRICKLE1	CDC42	2	0	0.376
PRICKLE1	KCNA1	2	0	0.377
PRICKLE1	OSBPL10	2	0	0.395
PRICKLE1	SCN8A	2	0	0.432
PFKM	UQCRQ	2	0	0.154
PFKM	NCALD	2	0	0.16
PFKM	VSNL1	2	0	0.16
PFKM	SLC25A12	2	0	0.167
PFKM	TBC1D4	2	0	0.202
PFKM	LONRF2	2	0	0.214
PFKM	ENSP00000451560	2	0	0.228
PFKM	GRIN1	2	0	0.278
PFKM	CIT	2	0	0.287
PFKM	PRPS1	2	0	0.332
PFKM	LRRC39	2	0	0.34
PFKM	TUBB2A	2	0	0.388
PFKM	PDP1	2	0	0.402
PFKM	GFPT1	2	0	0.476
PFKM	SLC2A14	2	0	0.622
PFKM	ENO2	2	0	0.782
PFKM	ALDOA	2	0	0.972
PFKM	GPI	2	0	0.994
SCN8A	AHNAK2	2	0	0.154
SCN8A	CADPS	2	0	0.156
SCN8A	ENO2	2	0	0.158
SCN8A	AMPH	2	0	0.159
SCN8A	SLITRK3	2	0	0.161
SCN8A	TAGLN3	2	0	0.163
SCN8A	INA	2	0	0.163
SCN8A	DPP6	2	0	0.163
SCN8A	BSCL2	2	0	0.165
SCN8A	CPNE9	2	0	0.17
SCN8A	FAM57B	2	0	0.17
SCN8A	CPNE6	2	0	0.171
SCN8A	FGF9	2	0	0.173
SCN8A	TSPYL4	2	0	0.175
SCN8A	STMN2	2	0	0.176
SCN8A	SH3GL2	2	0	0.177
SCN8A	GALNT9	2	0	0.18
SCN8A	AP3B2	2	0	0.182
SCN8A	ELAVL2	2	0	0.19
SCN8A	CHRM2	2	0	0.192
SCN8A	NCALD	2	0	0.203
SCN8A	ENSP00000451560	2	0	0.21
SCN8A	SNAP91	2	0	0.216
SCN8A	CAMK2B	2	0	0.22
SCN8A	ATP8A2	2	0	0.231
SCN8A	GABRA3	2	0	0.235
SCN8A	SV2A	2	0	0.239
SCN8A	VSNL1	2	0	0.243
SCN8A	CNTNAP5	2	0	0.26
SCN8A	GPR158	2	0	0.279
SCN8A	SV2B	2	0	0.281
SCN8A	GRIN1	2	0	0.286
SCN8A	GAP43	2	0	0.289
SCN8A	GABRD	2	0	0.375
SCN8A	CHRNB2	2	0	0.407
SCN8A	FGF12	2	0	0.425
SCN8A	DNM1	2	0	0.447
SCN8A	KCNAB2	2	0	0.462
SCN8A	ATP1A3	2	0	0.482
SCN8A	KCNC2	2	0	0.501
SCN8A	CACNB4	2	0	0.581
SCN8A	GABRG2	2	0	0.582
SCN8A	GABRA1	2	0	0.582
SCN8A	STXBP1	2	0	0.68
SCN8A	KCNA2	2	0	0.811
SCN8A	KCNA1	2	0	0.813
SCN8A	NRCAM	2	0	0.841
SCN8A	KCNQ3	2	0	0.843
SCN8A	FGF14	2	0	0.991
ANXA6	POLE3	2	0	0.158
ANXA6	GPI	2	0	0.174
ANXA6	CADPS	2	0	0.174
ANXA6	NCALD	2	0	0.175
ANXA6	SLC44A5	2	0	0.179
ANXA6	KCNQ3	2	0	0.181
ANXA6	ALDOA	2	0	0.271
ANXA6	CPNE6	2	0	0.329
ANXA6	TAGLN3	2	0	0.343
ANXA6	CDC42	2	0	0.346
AMPH	REEP2	2	0	0.151
AMPH	CHRNB2	2	0	0.153
AMPH	PAK7	2	0	0.156
AMPH	KCNQ3	2	0	0.159
AMPH	SLITRK3	2	0	0.16
AMPH	FGF14	2	0	0.161
AMPH	NAP1L2	2	0	0.162
AMPH	CDK14	2	0	0.162
AMPH	NELL2	2	0	0.164
AMPH	NAP1L3	2	0	0.169
AMPH	CAMK2B	2	0	0.176
AMPH	TSPAN7	2	0	0.176
AMPH	KCNC2	2	0	0.177
AMPH	GABRD	2	0	0.179
AMPH	INA	2	0	0.182
AMPH	VTI1B	2	0	0.185
AMPH	MLLT11	2	0	0.186
AMPH	GABRA1	2	0	0.186
AMPH	NCALD	2	0	0.187
AMPH	RUSC1	2	0	0.191
AMPH	RASAL2	2	0	0.191
AMPH	CADPS	2	0	0.201
AMPH	MYO1B	2	0	0.207
AMPH	GAS2	2	0	0.226
AMPH	ELAVL2	2	0	0.227
AMPH	ENO2	2	0	0.233
AMPH	DIRAS2	2	0	0.235
AMPH	PAK3	2	0	0.251
AMPH	VSNL1	2	0	0.259
AMPH	GABRG2	2	0	0.259
AMPH	TAGLN3	2	0	0.265
AMPH	SV2B	2	0	0.267
AMPH	CPNE6	2	0	0.268
AMPH	GAP43	2	0	0.27
AMPH	KCNA2	2	0	0.271
AMPH	STMN2	2	0	0.277
AMPH	AP3B2	2	0	0.277
AMPH	ELOVL4	2	0	0.283
AMPH	ATP8A2	2	0	0.287
AMPH	SNX10	2	0	0.288
AMPH	NAPB	2	0	0.297
AMPH	KCNA1	2	0	0.314
AMPH	REPS2	2	0	0.344
AMPH	MCF2	2	0	0.374
AMPH	MYO5A	2	0	0.375
AMPH	ARHGAP44	2	0	0.397
AMPH	ATP1A3	2	0	0.421
AMPH	STXBP1	2	0	0.434
AMPH	SV2A	2	0	0.434
AMPH	GRIN1	2	0	0.46
AMPH	DPP6	2	0	0.666
AMPH	CDC42	2	0	0.758
AMPH	SNAP91	2	0	0.893
AMPH	SH3GL2	2	0	0.916
AMPH	DNM1	2	0	0.998
RSPO3	DPP6	2	0	0.164
RSPO3	TTC3	2	0	0.179
RSPO3	SNX10	2	0	0.182
RSPO3	CACNB4	2	0	0.187
RSPO3	STXBP1	2	0	0.308
CNNM1	GRIN1	2	0	0.154
CNNM1	LONRF2	2	0	0.155
CNNM1	CPNE6	2	0	0.157
CNNM1	ATP1A3	2	0	0.166
CNNM1	MYO1B	2	0	0.166
CNNM1	ATP8A2	2	0	0.177
CNNM1	OXR1	2	0	0.179
CNNM1	DNM1	2	0	0.183
CNNM1	STMN2	2	0	0.189
CNNM1	PDE10A	2	0	0.199
CNNM1	POLE4	2	0	0.201
CNNM1	MDGA2	2	0	0.218
CNNM1	FGF14	2	0	0.242
CNNM1	GPRASP1	2	0	0.283
CNNM1	SNAP91	2	0	0.299
REPS2	DNM1	2	0	0.155
REPS2	NLGN4X	2	0	0.156
REPS2	PAK3	2	0	0.156
REPS2	MAP7D2	2	0	0.199
REPS2	CDC42	2	0	0.238
REPS2	CADPS	2	0	0.247
REPS2	AP3B2	2	0	0.274
REPS2	SNX10	2	0	0.285
REPS2	REEP1	2	0	0.291
REPS2	SNAP91	2	0	0.466
REPS2	NCALD	2	0	0.54
REPS2	SH3GL2	2	0	0.62
GFPT1	CDC7	2	0	0.163
GFPT1	PRPS1	2	0	0.176
GFPT1	LONRF2	2	0	0.219
GFPT1	ENO2	2	0	0.269
GFPT1	TBC1D4	2	0	0.29
GFPT1	CIT	2	0	0.298
GFPT1	SLC2A14	2	0	0.346
GFPT1	GPI	2	0	0.958
SPTSSB	ELOVL4	2	0	0.271
AHNAK2	MLLT11	2	0	0.154
AHNAK2	AP3B2	2	0	0.181
AHNAK2	CPNE6	2	0	0.189
AHNAK2	RASAL2	2	0	0.2
AHNAK2	CIT	2	0	0.27
PAK3	UPRT	2	0	0.151
PAK3	PRPS1	2	0	0.152
PAK3	AFF2	2	0	0.153
PAK3	INA	2	0	0.156
PAK3	GABRA3	2	0	0.159
PAK3	AP3B2	2	0	0.161
PAK3	KCNC2	2	0	0.161
PAK3	MAP7D2	2	0	0.163
PAK3	SLITRK3	2	0	0.164
PAK3	GABRA1	2	0	0.17
PAK3	FGF12	2	0	0.17
PAK3	ELAVL2	2	0	0.172
PAK3	GAP43	2	0	0.175
PAK3	NAP1L2	2	0	0.178
PAK3	MYO1B	2	0	0.179
PAK3	GPRASP2	2	0	0.183
PAK3	NLGN4X	2	0	0.184
PAK3	NAP1L3	2	0	0.19
PAK3	TSPAN7	2	0	0.191
PAK3	CADPS	2	0	0.202
PAK3	TAGLN3	2	0	0.205
PAK3	CAMK2B	2	0	0.206
PAK3	LONRF2	2	0	0.21
PAK3	TMEM35	2	0	0.223
PAK3	CDK14	2	0	0.223
PAK3	GABRG2	2	0	0.224
PAK3	VSNL1	2	0	0.229
PAK3	DPP6	2	0	0.233
PAK3	NCALD	2	0	0.246
PAK3	SNAP91	2	0	0.247
PAK3	STMN2	2	0	0.286
PAK3	DIRAS2	2	0	0.318
PAK3	MYO5A	2	0	0.345
PAK3	MAPK8	2	0	0.364
PAK3	MCF2	2	0	0.365
PAK3	VAV3	2	0	0.623
PAK3	PAK7	2	0	0.912
PAK3	CDC42	2	0	0.998
BSCL2	DPP6	2	0	0.153
BSCL2	SIPA1L2	2	0	0.165
BSCL2	STXBP1	2	0	0.168
BSCL2	GABRG2	2	0	0.181
BSCL2	NCEH1	2	0	0.187
BSCL2	ATP1A3	2	0	0.19
BSCL2	ELOVL4	2	0	0.202
BSCL2	TTC39A	2	0	0.265
BSCL2	NSG1	2	0	0.278
BSCL2	TBC1D4	2	0	0.303
BSCL2	PRPS1	2	0	0.554
BSCL2	REEP2	2	0	0.652
BSCL2	REEP1	2	0	0.821
TOX	NAP1L3	2	0	0.154
TOX	FOXP2	2	0	0.156
TOX	TSPAN7	2	0	0.253
TOX	PLCXD2	2	0	0.261
TOX	SLITRK3	2	0	0.301
TOX	FAM110B	2	0	0.729
FAM110B	KRT222	2	0	0.157
FAM110B	TBC1D4	2	0	0.176
FAM110B	FAM135B	2	0	0.198
FAM110B	SNAP91	2	0	0.21
FAM110B	FGF12	2	0	0.221
CHML	NAPB	2	0	0.158
CHML	LONRF2	2	0	0.176
CHML	NCALD	2	0	0.177
CHML	DIRAS2	2	0	0.198
CHML	OSBPL10	2	0	0.233
CHML	CDC42	2	0	0.246
CHML	DENND5B	2	0	0.908
SIPA1L2	NRCAM	2	0	0.162
SIPA1L2	RASAL2	2	0	0.175
SIPA1L2	DENND5B	2	0	0.175
SIPA1L2	CDH18	2	0	0.179
SIPA1L2	LINGO2	2	0	0.179
SIPA1L2	IPCEF1	2	0	0.273
SIPA1L2	KIAA1549	2	0	0.394
ESRRG	TSPYL4	2	0	0.151
ESRRG	ALDOA	2	0	0.151
ESRRG	FAR2	2	0	0.172
ESRRG	FGF12	2	0	0.175
ESRRG	KRT222	2	0	0.189
ESRRG	COX6C	2	0	0.202
ESRRG	DIRAS2	2	0	0.211
ESRRG	FOXP2	2	0	0.26
ESRRG	DENND5B	2	0	0.269
ESRRG	PLCXD2	2	0	0.302
UBE2T	RDH12	2	0	0.152
UBE2T	TTC3	2	0	0.161
UBE2T	CDK14	2	0	0.164
UBE2T	FAM216A	2	0	0.167
UBE2T	CIT	2	0	0.193
UBE2T	LONRF2	2	0	0.211
UBE2T	DPP6	2	0	0.26
UBE2T	CDC7	2	0	0.272
UBE2T	CKAP2	2	0	0.275
UBE2T	RWDD2A	2	0	0.548
UBE2T	CKS2	2	0	0.672
TIMM17A	SLC25A12	2	0	0.151
TIMM17A	PDP1	2	0	0.164
TIMM17A	DNM1	2	0	0.177
TIMM17A	UQCRQ	2	0	0.563
XPR1	MYO5A	2	0	0.156
XPR1	VAV3	2	0	0.157
XPR1	SLITRK3	2	0	0.162
XPR1	FAM135B	2	0	0.178
XPR1	ATP8A2	2	0	0.213
XPR1	VTI1B	2	0	0.254
XPR1	SOGA3	2	0	0.256
RASAL2	PDE10A	2	0	0.151
RASAL2	NELL2	2	0	0.151
RASAL2	GPR158	2	0	0.152
RASAL2	IPCEF1	2	0	0.156
RASAL2	CPNE6	2	0	0.161
RASAL2	KCNA1	2	0	0.171
RASAL2	KCNA2	2	0	0.171
RASAL2	KCNAB2	2	0	0.186
RASAL2	STMN2	2	0	0.189
RASAL2	CNTNAP5	2	0	0.195
